id,redemption_status
115947,5.169084e-05
115952,5.8613226e-05
115955,0.07737737
115956,0.00031988995
115965,2.7291544e-05
115966,1.9470752e-05
115968,0.00024957018
115970,0.00653753
115972,0.0011032757
115973,7.065261e-05
115978,0.0030591732
115981,4.0724124e-05
115982,0.000108904285
115983,7.1299655e-05
115984,0.0002844675
115985,1.8883882e-05
115989,0.00043396585
115995,0.016831746
115996,2.2119655e-05
115997,0.0018745261
116000,0.00073736283
116005,0.0054479805
116007,7.108953e-05
116008,0.0047806753
116014,7.664133e-05
116016,0.0003258332
116017,2.1691852e-05
116018,0.017965822
116019,0.0010581516
116021,8.834351e-05
116024,2.4256968e-05
116026,0.010967995
116027,0.00010421582
116028,0.009974949
116030,0.007819861
116032,1.6629696e-05
116039,4.4399552e-05
116041,0.00219551
116042,0.002277259
116043,0.0823064
116044,1.8456387e-05
116048,6.509654e-05
116053,5.346399e-05
116060,0.011691307
116061,0.0032359203
116065,0.00675924
116066,0.00045830852
116070,0.004921044
116071,9.064849e-06
116072,0.008011399
116073,0.0017116129
116074,0.0010479849
116075,0.001201279
116076,2.0890075e-05
116078,1.4601723e-05
116079,0.0027067917
116085,0.0006873885
116087,0.007867977
116092,0.0006385125
116093,0.0004017431
116095,0.014171726
116096,2.072751e-05
116098,0.00096957554
116104,5.5767755e-06
116111,0.010688315
116113,0.00026003466
116115,0.0034065554
116116,0.0077043655
116117,4.2853513e-05
116124,0.00094152545
116127,0.00056092563
116128,0.008083217
116129,0.027527943
116131,0.0053633493
116133,0.0011643392
116135,7.743407e-05
116138,0.002692266
116144,0.00019134609
116147,1.6164426e-05
116150,0.00019905517
116151,1.2997494e-05
116154,0.102033585
116160,5.615159e-05
116161,2.2821381e-05
116162,8.06111e-05
116163,0.00011478365
116164,0.0012313032
116165,2.437937e-05
116166,0.00039432352
116171,0.00032397502
116172,0.00016894682
116173,2.6173364e-05
116175,0.00026779872
116176,2.0777838e-05
116178,2.64634e-05
116180,0.0034368623
116181,0.00015019975
116182,0.000564207
116183,0.00039734587
116186,0.0029664822
116189,0.0023243178
116190,0.013763451
116194,0.0001264484
116197,0.00022208809
116200,0.0001308454
116201,0.00060467166
116203,7.4682604e-05
116204,3.9712708e-05
116205,8.018881e-06
116209,3.612129e-05
116210,3.9481987e-05
116213,0.0012927178
116215,6.939116e-06
116220,0.14291027
116223,0.0022348186
116224,1.1783914e-05
116231,0.0019870328
116232,0.000293367
116234,0.0042506615
116237,0.0019552184
116240,6.8976646e-05
116241,0.004887465
116244,1.510709e-05
116247,0.010618147
116248,7.1263836e-05
116250,0.01302057
116252,0.0030132572
116254,0.011683678
116256,0.025831468
116262,5.075292e-05
116263,0.00016079262
116266,0.014708381
116269,2.5243708e-05
116270,6.450923e-05
116271,2.6827933e-05
116273,1.875586e-05
116280,3.3537734e-05
116283,9.118814e-06
116284,0.0011588554
116285,0.016642582
116289,1.8917353e-05
116291,0.0009109132
116294,0.00020434045
116298,1.1850121e-05
116300,0.0029004246
116302,0.00029562548
116304,1.0546536e-05
116307,0.0003400427
116309,9.124916e-05
116310,0.0038807236
116314,0.0006389828
116315,0.000500734
116316,0.0029358617
116319,0.02976812
116323,0.05496151
116324,0.00017475066
116330,5.1807157e-05
116332,0.0013429833
116334,0.045381464
116336,0.019745987
116338,0.0009246326
116340,0.007828038
116342,1.4696874e-05
116343,0.0011417049
116344,4.59477e-05
116345,3.6731235e-05
116347,6.955659e-05
116349,0.0020123033
116353,0.00017301427
116354,0.00033371785
116357,0.003181472
116361,0.011281621
116364,2.7031587e-05
116366,0.006979261
116369,0.001966904
116371,0.00043969954
116373,0.0008222046
116375,0.0003584884
116376,4.585359e-05
116385,0.0003363802
116388,9.139727e-06
116389,0.23058428
116394,2.9095425e-05
116396,0.0012783665
116397,0.030980531
116399,2.2442755e-05
116405,0.00025133148
116406,5.747998e-06
116407,0.0013009413
116412,2.0673006e-05
116413,0.0007431747
116417,0.00037069427
116427,3.3603716e-05
116430,0.0036671513
116432,0.001219072
116434,0.00032335107
116435,0.00014774998
116436,0.0027009912
116437,0.0038069892
116441,6.981662e-05
116442,0.001738103
116445,0.001068058
116454,4.5817865e-06
116455,0.00426137
116456,0.0022128937
116457,6.995904e-05
116464,0.025697686
116467,0.0014812152
116472,0.005041794
116473,0.02520212
116475,0.0030065149
116476,0.023556426
116480,0.00020359308
116481,0.0004040002
116484,5.1807157e-05
116487,0.025719447
116490,2.3183211e-05
116492,2.2818745e-05
116493,0.00013493704
116500,4.188557e-05
116502,0.00058333355
116504,0.00013972091
116505,0.010492824
116506,0.001791193
116508,5.277176e-05
116510,0.00013622249
116513,0.00010110149
116514,4.255771e-06
116515,4.757459e-05
116517,0.00060915924
116518,0.0032446973
116520,0.002005801
116522,3.9966653e-05
116524,0.0015700102
116525,3.391707e-05
116526,3.1845706e-05
116528,0.00036750422
116531,0.0006624613
116533,0.000443712
116536,0.003214713
116540,0.0094382195
116551,0.011482418
116552,0.0044619935
116553,0.0022950822
116556,5.6755733e-05
116558,4.5369696e-05
116559,0.0052438686
116562,0.000402877
116564,0.0018239304
116565,1.7623015e-05
116567,0.0010212385
116569,4.873433e-05
116571,0.00011590431
116573,0.00010957815
116574,0.00053905044
116575,5.3523883e-05
116576,0.00078509905
116577,0.0018986778
116583,0.00036897723
116586,0.0015388905
116588,3.16167e-05
116591,0.03007358
116593,0.00010172301
116595,0.0010808165
116597,0.0019800926
116598,0.000618436
116599,0.017882247
116601,4.998493e-05
116603,1.2570426e-05
116611,0.00050538866
116613,0.0085718995
116614,0.011583453
116615,3.7971324e-05
116618,0.0002954502
116619,0.00011946488
116624,0.031014714
116628,2.1072272e-05
116629,0.0047722524
116634,0.00012282534
116639,0.002046763
116646,0.00030859245
116652,1.1542249e-05
116655,4.0564006e-05
116656,5.735909e-05
116661,5.291397e-05
116671,0.051798563
116676,0.0003254157
116680,0.010402343
116684,2.127486e-05
116685,4.1946125e-05
116688,1.3249951e-05
116690,0.0002950083
116693,0.012466831
116694,2.5619083e-05
116695,0.0062863682
116696,0.00052466785
116700,0.004030975
116707,0.00065840845
116708,4.615371e-06
116712,0.002628638
116718,0.017171953
116720,0.00834936
116722,0.0041051405
116724,0.0020626846
116727,0.00086810294
116728,0.017195886
116730,5.4246102e-05
116740,0.002335556
116741,0.0019040148
116744,2.3759874e-05
116745,1.991855e-05
116747,9.2952054e-05
116749,0.0029771845
116750,3.7579925e-05
116756,0.00026737116
116757,0.0014607399
116761,0.054417606
116764,0.0009488536
116765,0.0057560806
116767,0.0008368032
116768,0.0029504239
116774,0.00014101305
116776,0.0002150876
116777,0.0053462167
116778,7.16086e-05
116782,0.01761419
116783,0.0017465249
116786,3.0758725e-05
116787,3.7025704e-05
116793,0.00118986
116796,0.0052873543
116797,9.463221e-05
116799,0.0064022653
116807,0.002388835
116809,2.8251177e-05
116810,2.7778658e-05
116811,7.066104e-06
116815,4.8620368e-05
116820,3.383588e-05
116821,4.2134114e-05
116824,0.00023010837
116825,0.0038430477
116828,0.010191054
116829,0.005487489
116830,3.341431e-05
116831,0.003215011
116834,0.00028856547
116840,0.00063547376
116844,0.0008880976
116847,0.0021407614
116851,2.8565792e-05
116852,0.0074279653
116853,0.00019699053
116856,1.1858046e-05
116858,2.733572e-05
116860,0.004835753
116865,1.3945859e-05
116866,4.7295805e-05
116874,0.000500097
116876,0.00015888494
116884,0.0001755888
116886,0.0012021484
116888,0.006735811
116890,9.552107e-05
116892,5.4431617e-05
116893,1.21788935e-05
116896,9.2314374e-05
116898,0.00022406061
116899,0.0014936592
116900,6.718617e-05
116902,0.004002344
116906,0.00021878292
116908,0.000120310506
116909,2.6668633e-05
116910,0.0016419025
116911,0.0016748186
116912,2.2491007e-05
116914,0.0009034662
116915,6.696913e-05
116918,9.469196e-05
116919,9.9182806e-05
116920,0.0013273249
116929,0.00018904245
116930,0.0136729665
116936,0.043077264
116938,0.0028423637
116939,0.010460129
116940,2.5377043e-05
116942,0.002042308
116944,0.00419166
116947,0.06473592
116950,0.0007931934
116954,0.0031475571
116955,0.0011694239
116957,0.00026695494
116959,0.005492454
116964,0.0031029962
116965,0.0057366616
116967,0.0002048916
116973,0.00015568132
116974,0.0009242843
116975,0.0011617917
116976,6.949002e-05
116978,8.367826e-05
116982,5.355932e-05
116984,0.0018164114
116987,0.0031646402
116989,0.00090205256
116991,0.0057537807
116994,0.0012419234
116995,9.358852e-05
117000,0.0061883195
117005,0.016189089
117006,0.00013077866
117009,0.00013633138
117011,0.0010050859
117012,0.00039473627
117016,0.00084702845
117017,0.002836523
117021,0.0016140192
117023,0.0217417
117025,2.2011727e-05
117028,0.002199051
117031,0.00093775726
117032,0.020583838
117034,5.4854318e-05
117035,0.0072295293
117038,0.00087912485
117040,0.008689201
117041,0.0011210872
117049,0.0008311923
117052,0.00043190108
117055,0.00032987774
117064,0.00017829
117071,0.0012468684
117072,2.3383269e-05
117073,0.0042372234
117074,0.0042656576
117076,1.1654728e-05
117077,0.0014182025
117079,3.1358788e-05
117082,0.001307835
117083,0.0014938632
117087,8.258469e-05
117090,0.0066400087
117091,2.5619647e-05
117093,0.0005222139
117094,0.00015933005
117099,1.9269515e-05
117105,0.0023473864
117107,0.0031333237
117108,0.00053384475
117111,0.0052888016
117113,0.012576864
117114,0.0001709929
117115,0.001313625
117116,1.7810948e-05
117119,4.5112687e-05
117124,0.0132773295
117125,8.820092e-05
117126,0.006789514
117130,0.001202319
117131,4.4991062e-05
117132,0.000561669
117143,0.36229366
117144,0.0031040555
117146,0.0001316112
117147,8.346109e-05
117148,0.00017395019
117157,9.234075e-06
117158,0.0007812421
117159,0.0011874355
117164,0.00012285673
117168,6.900412e-06
117174,0.010326019
117176,8.602214e-05
117179,0.00014764954
117181,0.030761955
117183,0.004588172
117184,0.00030396722
117185,0.000828076
117186,0.013701329
117189,0.019665673
117197,0.004842334
117199,0.00013668582
117200,0.00067600195
117201,0.00090038066
117204,0.00011110675
117206,0.0021381106
117207,0.00021213763
117211,0.0004723118
117216,0.007134539
117217,8.057908e-06
117218,0.0018472017
117219,0.00044949903
117222,5.9462775e-05
117226,0.0038840338
117227,0.005024095
117228,0.0032489316
117230,2.5484745e-05
117233,0.004457742
117241,0.0002688389
117246,0.0013553611
117253,5.759032e-06
117257,9.001845e-05
117259,0.00043791824
117260,0.013172298
117265,4.3827014e-05
117267,0.005263533
117270,3.4117584e-05
117277,0.009076997
117280,0.0009889596
117281,0.0007936565
117282,0.0005592289
117284,0.0013367045
117286,0.00444986
117289,0.016683826
117291,0.012078944
117292,0.0025110717
117293,0.0001100202
117296,0.0005872603
117297,0.0028817633
117298,0.00022638042
117302,0.2889299
117303,7.0422226e-05
117304,0.0020729848
117309,8.882732e-06
117312,1.8288867e-05
117313,4.7811413e-05
117314,8.3418145e-06
117315,1.421172e-05
117317,0.00010032627
117319,3.3607335e-05
117321,0.0019236854
117327,0.0011929566
117329,1.8450244e-05
117333,0.00034658384
117334,0.0066929334
117336,0.00052886637
117341,0.00015538782
117342,0.005135858
117346,0.007137398
117349,4.5572848e-05
117350,3.1370782e-05
117363,0.0012411269
117372,0.028920902
117373,0.005143511
117375,0.0022488409
117377,0.0018061436
117380,0.0023287372
117385,5.8681177e-05
117386,0.0016143043
117388,0.000112034155
117390,0.00043512878
117393,0.00011855215
117397,0.00067971816
117398,0.009450032
117399,0.0041356115
117401,5.451634e-05
117404,1.6240123e-05
117413,0.0025217338
117420,0.0018550882
117421,0.02442425
117428,0.003808409
117429,6.5787094e-06
117430,0.016450036
117433,2.3530325e-05
117441,0.007817931
117443,7.1299044e-05
117445,0.00083210523
117449,0.0017363168
117450,5.4963493e-05
117451,2.9409957e-05
117453,0.00021071121
117454,0.0018911078
117455,0.0017543288
117456,0.0072860587
117457,3.410301e-05
117458,7.353852e-05
117462,3.467874e-05
117464,0.00025255198
117465,2.7991557e-05
117466,0.002859657
117471,0.0057652136
117473,0.0005523186
117477,0.0007065537
117478,0.0010512598
117479,0.00012634862
117481,0.00090599403
117484,0.0068388307
117488,0.00010661678
117489,6.566584e-05
117490,5.82495e-06
117491,0.0009258775
117492,0.00321467
117498,0.0030629858
117502,2.5195173e-05
117503,9.670021e-05
117504,0.0014631902
117506,0.028524589
117507,6.036451e-05
117508,5.3252927e-05
117509,0.0023510712
117510,0.002112036
117516,0.0006818882
117517,0.00022268882
117520,0.0029897485
117521,0.007024473
117524,0.0015455134
117525,0.0009680475
117534,2.1736189e-05
117535,0.00020616833
117537,0.0020510305
117542,0.00017672862
117545,0.0018937456
117546,0.00016961426
117548,0.001631945
117550,0.0028797444
117553,0.0006455745
117554,0.0005310549
117561,3.3578886e-05
117564,6.5912835e-05
117566,0.00018551879
117568,2.3702685e-05
117575,0.00082593365
117576,4.5659937e-05
117581,0.00024855716
117582,4.5644963e-05
117584,3.1713418e-05
117585,0.0144822765
117586,0.10258844
117588,0.05062641
117589,3.8432165e-05
117593,0.000352949
117597,0.0006374728
117600,1.6142305e-05
117601,0.22247452
117607,0.0054762587
117608,7.159337e-05
117609,0.012982735
117610,1.190859e-05
117614,0.012766788
117616,3.0575036e-05
117621,0.021289494
117623,9.028289e-05
117628,5.9343754e-05
117632,0.009635149
117633,0.0015133736
117634,0.00020039335
117635,1.9590458e-05
117641,0.000109304936
117642,7.9508085e-05
117648,0.0020867377
117649,0.00012024707
117650,0.008727141
117653,0.1294149
117654,1.7763181e-05
117655,0.0019580733
117657,4.0960032e-05
117659,0.0017868179
117660,0.00061907497
117661,0.0053348965
117662,0.0037193012
117663,0.0060194465
117669,0.00017812416
117676,1.2331434e-05
117679,0.0091904495
117681,0.0053493846
117688,0.0007919009
117691,0.00088745897
117694,0.0023523844
117696,0.0011404728
117698,6.245444e-06
117699,0.002366751
117701,1.4022407e-05
117703,0.0031681994
117709,0.01070674
117711,0.0002448696
117712,0.0031000476
117715,9.6769305e-05
117716,0.0007396991
117718,6.370187e-05
117725,6.765654e-05
117727,0.11761172
117728,0.03253638
117729,2.1900689e-05
117730,1.2738981e-05
117732,0.00017968382
117733,0.0055754106
117736,0.0016996508
117738,3.8501905e-05
117743,3.053052e-05
117744,0.007971081
117745,0.001845092
117747,6.984505e-05
117748,2.825727e-05
117751,9.251963e-05
117755,0.0040499214
117756,0.00012945679
117757,6.802536e-05
117759,0.001146291
117760,0.00042915076
117763,0.00030979456
117766,0.0028865999
117768,0.00012161249
117769,0.00013433993
117772,0.00042978206
117776,0.022280637
117777,1.595359e-05
117786,0.002138943
117789,2.871229e-05
117791,0.000829688
117792,0.0028375739
117795,0.0056280815
117800,0.0024021787
117804,1.5872234e-05
117806,1.28795955e-05
117811,0.006225666
117814,4.052735e-05
117817,0.0030424888
117818,0.04652596
117819,4.966374e-05
117820,0.00073764607
117821,0.20486875
117822,4.595059e-05
117825,0.00079303735
117827,0.0050109783
117828,6.448557e-06
117829,0.00012355906
117830,0.00022785878
117831,0.017676214
117840,0.014405742
117841,0.00018829355
117847,2.0672807e-05
117851,0.002644915
117852,4.45172e-05
117853,0.21415065
117860,0.00016024147
117861,0.0027027503
117866,0.00026521663
117868,0.0008578107
117872,0.0020487148
117874,0.00059287663
117875,0.0012419908
117879,0.0012482497
117880,0.003844733
117881,0.0062628593
117885,0.00038572
117888,0.007016697
117895,0.11837927
117896,0.00039473627
117897,0.010741763
117899,0.00042514654
117910,0.00096642086
117911,0.00015858994
117913,0.024584187
117914,5.716395e-06
117915,3.5000015e-05
117919,0.026762165
117920,0.0009822522
117921,7.617545e-05
117924,0.00017455831
117927,9.556878e-06
117929,2.1821656e-05
117933,0.0044138
117936,3.0560168e-05
117937,1.783049e-05
117940,0.013580533
117945,0.047422685
117947,0.00011173755
117951,0.0066337306
117956,0.0016676252
117958,0.004751622
117959,0.0056349523
117961,0.0052981065
117962,0.03748438
117963,0.008331625
117965,0.0012045783
117967,8.757956e-06
117968,4.9672646e-05
117971,2.6158965e-05
117972,2.5719524e-05
117974,0.003734125
117975,3.105648e-05
117977,0.0032229929
117978,2.485029e-05
117980,0.0003049047
117981,0.01631116
117983,4.913462e-05
117984,0.00057302153
117987,0.00018941684
117988,0.005240706
117992,0.00046429693
117993,1.3152822e-05
117994,5.8882302e-05
117999,3.1458205e-06
118000,0.0005444265
118003,0.003170298
118004,8.0972815e-05
118006,0.013527312
118012,3.422169e-05
118013,0.00032423736
118014,0.00017614367
118015,0.0053438568
118016,0.00025053672
118017,0.0010601565
118018,0.0013374615
118019,0.0019107632
118023,0.002661453
118025,0.011835669
118026,2.4511037e-05
118027,0.0016527473
118029,0.00013668372
118033,0.004933831
118038,0.0012188386
118042,0.000459309
118043,0.0010047944
118046,0.0013555166
118054,7.625329e-05
118059,0.00015892826
118064,0.015281816
118067,0.0059202076
118069,0.00018994404
118074,2.3834514e-06
118077,0.010886876
118079,6.796538e-05
118080,0.65690506
118083,0.0011658242
118085,0.0033721062
118091,0.0019276326
118093,1.4397587e-05
118098,0.0027629447
118100,0.0001826588
118101,3.1977266e-05
118103,0.00011472051
118104,0.012031767
118108,0.002261978
118111,0.00014310968
118114,0.014208961
118116,0.0058109476
118118,1.8346147e-05
118119,6.141972e-06
118120,0.00024288964
118121,0.0013405547
118124,0.011386813
118127,0.0010955287
118128,0.001287847
118130,0.0035218582
118133,0.00030714105
118134,0.0044761547
118135,0.09506528
118136,0.005247469
118137,0.0033778404
118140,0.002840144
118143,0.0026129992
118144,2.4065794e-05
118146,0.008616623
118147,0.079177275
118154,0.0017582622
118155,0.0013678226
118158,0.005113353
118159,0.019751303
118160,0.0016090892
118161,4.2024363e-05
118166,0.0047893384
118168,5.664008e-05
118173,6.604421e-05
118174,5.0804778e-05
118175,6.847065e-05
118176,8.8400484e-05
118177,0.00016164148
118184,0.0058884495
118189,0.020280644
118190,0.05496151
118191,7.685856e-05
118192,0.015923845
118195,0.0003309112
118197,0.00042326836
118198,7.820824e-06
118207,0.00043280656
118208,0.00519806
118210,0.01866395
118211,0.13059784
118215,1.5256825e-05
118219,3.310794e-05
118221,0.0031896667
118225,0.0026255471
118226,0.00015538782
118232,3.3800407e-05
118234,0.00082997145
118237,0.00014283511
118239,0.02692416
118244,0.0001150733
118247,0.00012269798
118248,0.010991462
118249,0.0003584761
118251,0.008650812
118252,0.008217112
118253,0.004549071
118254,0.010214641
118260,4.6571295e-05
118264,0.0062885317
118265,2.4576457e-05
118266,0.0002713346
118268,2.9676944e-06
118270,0.010193546
118271,0.0071091563
118276,6.577671e-05
118277,0.17252292
118279,0.0004351072
118280,0.0007648432
118282,0.0014882563
118284,0.008921809
118285,7.895818e-05
118287,0.0052438686
118288,0.017813606
118290,0.00016700657
118293,0.00027773847
118296,1.4789867e-05
118299,0.0021552027
118305,0.00011115454
118307,4.1749307e-05
118308,0.000949308
118309,7.151415e-05
118311,0.0038077722
118313,8.369872e-06
118316,0.005327054
118321,4.6671907e-05
118324,0.026113177
118326,0.011771024
118331,0.019468445
118336,0.0042259474
118337,0.000764402
118343,2.3759874e-05
118344,8.3028695e-05
118351,0.0067670518
118355,1.9886133e-05
118356,0.00014182903
118357,2.4099552e-05
118363,9.671063e-05
118365,2.5252593e-05
118366,4.4515164e-05
118368,5.9086542e-05
118370,2.173227e-05
118375,3.0055824e-05
118378,0.01775317
118383,0.049288746
118386,3.2182696e-05
118389,0.0025727567
118392,0.13174488
118394,0.0073729972
118395,0.00026837407
118396,1.69533e-05
118399,0.00025736887
118400,0.16610311
118402,0.0001295803
118404,0.037461646
118406,3.133625e-05
118407,0.005062671
118410,2.7509235e-05
118412,0.012773016
118418,5.9679725e-05
118419,2.2738568e-05
118426,0.00011105474
118428,0.0005194752
118429,0.038755126
118437,0.0014273728
118441,0.0015437735
118442,0.0001917766
118445,0.00026536107
118447,0.0022644687
118448,8.561918e-05
118451,0.062231198
118452,0.0018931058
118454,0.0016753784
118456,0.014753192
118460,0.0008402193
118462,1.4612783e-05
118463,0.00013800699
118464,0.00041234287
118467,5.6203316e-06
118469,0.0025974533
118470,0.014290676
118472,3.3193708e-05
118479,0.00091938325
118485,8.649288e-05
118486,0.00053382816
118492,0.0011207147
118494,0.00010535038
118496,0.00024326348
118497,2.6619087e-05
118498,0.00010359181
118499,0.0010287444
118502,0.0009818672
118503,0.0011610731
118508,0.00011844243
118509,0.00011198448
118512,5.1176708e-06
118515,6.6538305e-05
118516,0.014212348
118518,0.000198783
118519,0.0003123322
118524,0.00010211108
118529,0.0041618035
118531,8.042421e-05
118532,5.307113e-05
118535,0.00026385067
118536,0.0005153116
118538,1.033486e-05
118539,0.021131424
118540,1.005301e-05
118541,0.18268861
118542,2.3058787e-05
118545,0.0044413344
118547,4.3780397e-05
118550,3.2911415e-05
118551,1.30734e-05
118555,0.003502305
118556,0.00073023606
118557,0.00014781886
118560,0.013338727
118574,0.00027486475
118575,0.0004664717
118578,0.0013313282
118579,0.000798273
118581,0.0025854781
118582,8.7587316e-05
118585,1.2093998e-05
118586,0.007565425
118593,0.007033845
118597,0.00024770384
118599,6.9739185e-06
118606,3.1342257e-05
118611,0.0010208193
118613,0.006018311
118615,6.2530007e-06
118619,2.0760488e-05
118621,7.425623e-05
118624,0.018582376
118625,0.00016625487
118628,2.5200508e-05
118633,0.0032937762
118636,0.00010600873
118638,0.0015406735
118640,0.0033849683
118641,0.003404717
118643,3.8045775e-05
118648,0.00038352408
118653,0.0003957832
118654,0.0011745598
118656,0.0019492407
118657,0.00022452489
118662,0.014204915
118664,1.5324968e-05
118667,0.013772671
118668,0.0014106869
118672,0.016769042
118676,0.007964526
118679,0.00043901874
118683,2.6417972e-06
118686,0.053180836
118691,3.890628e-05
118692,3.320004e-05
118694,0.0024295938
118697,0.00038281197
118700,0.0024798892
118703,0.000120535566
118704,0.015078448
118705,2.3138791e-05
118707,0.0025736575
118708,2.4222685e-05
118712,0.022128632
118722,1.7591246e-05
118723,0.007687324
118724,0.0014268162
118725,0.005946879
118726,1.2482956e-05
118733,5.1842642e-05
118736,0.047876723
118738,0.006560743
118741,0.010263006
118743,0.017699957
118745,6.4283486e-05
118746,0.0010270679
118747,0.0044779587
118749,0.008203375
118750,0.0059583313
118751,0.00022388465
118752,0.00036273545
118753,0.0029059667
118758,0.0004079004
118761,0.033475414
118764,0.00054768176
118765,0.001202622
118767,0.0074620103
118770,0.00064648944
118771,0.0015520902
118775,0.00040164392
118776,0.018664073
118779,8.6921595e-05
118786,2.5316636e-05
118787,5.9938717e-05
118790,0.00086849846
118793,0.0004786519
118795,5.759032e-06
118796,0.0014759352
118806,0.0019849269
118808,0.00053301646
118810,0.0016115078
118811,8.95328e-06
118813,0.00802489
118816,0.00031858915
118817,0.24681343
118819,8.1748345e-05
118824,3.717692e-05
118827,0.004359024
118828,0.0043890974
118830,0.00024637775
118832,0.0024961461
118833,3.4943354e-05
118837,0.04573505
118843,0.00016607599
118845,0.0024216948
118850,0.022647057
118851,5.1441137e-05
118853,3.2572632e-05
118854,0.00015362684
118855,7.3516912e-06
118858,1.5234346e-05
118859,0.009941933
118861,0.0027436425
118864,0.00019234538
118865,3.3273194e-05
118874,5.263104e-05
118876,0.00012635079
118879,0.0006057988
118885,0.0014254962
118886,6.435441e-06
118888,0.0013275418
118890,0.03245731
118892,7.527857e-05
118893,5.203745e-05
118894,5.9667316e-05
118897,0.057673443
118900,0.0024480787
118902,4.321263e-05
118906,8.8092405e-05
118907,1.4320874e-05
118908,1.4780408e-05
118910,0.019952966
118911,1.5196519e-05
118913,6.370491e-05
118917,5.976897e-05
118920,0.034987673
118924,0.003913987
118925,4.0966555e-05
118927,0.009188877
118928,3.676656e-05
118929,0.004941876
118931,0.0028288874
118934,3.005075e-05
118935,0.0016833905
118936,0.0025051725
118938,0.0055123474
118940,0.0004910944
118942,0.0012561645
118944,0.00024925248
118945,3.5161564e-05
118949,0.0035772605
118954,0.0018548154
118957,9.596057e-05
118964,0.005223234
118967,0.010769571
118971,6.1257786e-05
118972,0.00086439936
118974,2.1823278e-05
118977,6.926726e-05
118980,0.000988952
118984,0.00025201633
118986,4.1037405e-05
118988,0.009199995
118993,0.007040949
118995,0.00051205186
118998,0.0013202991
119002,0.0022187056
119004,0.007869284
119005,0.0008538874
119015,0.0018081779
119020,0.015270482
119021,0.00034746868
119028,0.0040582656
119029,0.021481177
119031,1.21130315e-05
119037,2.3376846e-05
119040,1.6438042e-05
119042,1.3545171e-05
119045,0.0010990389
119047,0.00015262274
119049,0.060303245
119052,0.0016826502
119053,0.17331257
119055,5.7671445e-05
119056,0.0024399525
119057,0.0011099688
119058,9.610123e-05
119061,0.12486254
119063,8.204277e-05
119067,2.3179255e-05
119068,0.007832617
119073,0.0001270027
119075,2.6059743e-05
119079,0.00059017807
119083,4.7525256e-05
119088,0.011612983
119092,3.6143654e-05
119097,9.678435e-05
119100,9.409261e-06
119101,0.0020753606
119104,0.10060626
119106,0.0001845435
119109,0.00081599515
119111,3.2845914e-05
119118,0.0060720462
119121,8.217681e-05
119125,6.2927895e-05
119130,1.977629e-05
119131,2.2555465e-05
119133,0.00020535063
119139,0.004379261
119143,1.6529295e-05
119144,0.0013903294
119151,3.3570817e-05
119152,0.014958259
119157,0.022920977
119167,4.1935287e-05
119168,7.276317e-05
119169,1.816126e-05
119172,0.006879945
119174,0.010555478
119177,0.02522077
119178,2.8043178e-05
119182,0.0003934237
119183,0.0011046713
119186,0.00029231078
119192,0.0014396226
119193,0.00013968455
119197,0.29709542
119198,0.00015677488
119201,0.00030727108
119202,0.0056735547
119203,0.00028055208
119204,1.9129046e-05
119206,0.0041458597
119207,0.0026276708
119209,0.0016451511
119212,0.016474742
119215,0.00010571447
119216,0.00011446755
119217,0.0070773503
119218,8.51462e-05
119219,0.0017660048
119221,0.00015615989
119222,0.00038478625
119223,0.00021986112
119225,1.0714355e-05
119226,0.00015423185
119229,0.014468685
119230,2.0556288e-05
119232,0.007048951
119236,0.001021531
119239,6.9178546e-05
119240,0.024651596
119241,0.00037802817
119242,0.0005832471
119245,0.001299571
119246,7.7022545e-05
119247,0.00606256
119249,0.0008934614
119251,0.000111391586
119254,3.587594e-05
119257,1.4145666e-05
119259,0.007683131
119260,1.0630977e-05
119265,8.6138454e-05
119267,0.005577317
119268,0.0011804793
119271,3.4241213e-05
119274,0.00022418582
119278,2.7744638e-05
119283,0.0009222311
119287,6.91459e-05
119288,0.0007421821
119290,0.00013546135
119291,0.013993563
119294,0.0015948246
119295,0.015267314
119300,1.727249e-05
119302,0.00013704419
119303,0.00851979
119311,0.00027066798
119312,0.043596495
119314,3.9039784e-05
119315,1.827553e-05
119318,0.0003406982
119319,0.008807037
119320,0.0113156745
119322,0.0018051673
119330,0.015711244
119333,0.004082494
119339,0.00042735515
119341,0.000108886
119343,0.0001390142
119350,0.00010107855
119351,0.0014071327
119356,0.003323993
119357,0.007691017
119359,0.00013096572
119360,0.0030349107
119366,0.004550147
119367,0.0019352104
119372,0.0030716397
119374,0.0013853136
119376,0.00012285673
119384,0.005469295
119385,2.4069488e-05
119386,0.00018276193
119387,0.036401004
119391,5.2260144e-05
119393,0.0005048499
119394,3.5205623e-05
119396,5.2778658e-05
119397,7.0764545e-05
119399,0.026469558
119402,6.8428744e-05
119403,0.006140437
119404,0.00020925846
119405,0.006615994
119411,0.0048386636
119412,9.767292e-05
119413,0.002012922
119415,0.00011251228
119416,0.00044592665
119418,0.0007195525
119419,1.462084e-05
119422,4.982479e-05
119423,5.0137365e-05
119427,0.00036244595
119428,0.0011141011
119429,0.0038886652
119432,0.0017393064
119433,4.152912e-05
119435,3.515087e-05
119436,0.00017757592
119437,6.20821e-05
119440,0.0006755505
119442,0.000111493704
119444,5.763862e-05
119446,0.0004893011
119448,7.120304e-05
119450,0.0028972959
119453,0.07186121
119454,9.6622505e-05
119456,0.0014602329
119457,0.00065941125
