id,redemption_status
110262,0.00398993694980986
110265,0.004339245534517211
110267,0.0047322344682676825
110269,0.005810804371525958
110272,0.0038945476224754986
110273,0.005217586384362286
110274,0.023217700445960783
110275,0.005217125843379434
110284,0.017438034193634686
110286,0.004521264360290746
110287,0.00398993694980986
110288,0.007493529077963759
110293,0.004630589247908999
110296,0.009510792007292317
110297,0.005945994472156652
110298,0.004149802084913849
110299,0.00705476133835165
110306,0.009267074524999799
110308,0.01616993986340299
110310,0.05928173498789081
110311,0.004544809200000543
110318,0.004910167482262341
110322,0.004121541912593996
110324,0.00671049655815835
110328,0.0046675673871544665
110331,0.007654337079667468
110333,0.018556947617020557
110334,0.005070434086278979
110335,0.004133179783638863
110337,0.003963350084799341
110343,0.009121055144200437
110344,0.007207785268149806
110345,0.006214428644320003
110346,0.0039256582699924375
110347,0.0038906210958596812
110350,0.042402376227698824
110353,0.003932344328289279
110355,0.0077404201887174345
110359,0.004624453425384771
110360,0.004197249086375219
110364,0.0056736954871986585
110366,0.007345198431712325
110367,0.007373420948069743
110368,0.016071421743867113
110371,0.012983233180089199
110373,0.00680369131758438
110375,0.004268518843175262
110378,0.004931103636277319
110380,0.005046026154178521
110381,0.004613672193957839
110383,0.01051499329411586
110387,0.004205320299834038
110388,0.011323951760074287
110396,0.006909038747385246
110406,0.0038725621239810684
110407,0.005669975244422165
110410,0.006826605060207033
110411,0.0041962182376625475
110419,0.0038060242916788563
110420,0.010994594544115294
110422,0.0041962182376625475
110424,0.004679219086752068
110431,0.006493144978152917
110432,0.0065691280736203915
110434,0.006648102909086013
110435,0.009364181454630449
110436,0.007553720121881753
110438,0.0038996443642461557
110439,0.030570783604183
110441,0.012601549324166609
110448,0.004271910486556463
110451,0.03603221717961425
110452,0.004247204307777883
110454,0.013853369238073699
110455,0.003927061224728363
110457,0.0072557110293395835
110458,0.00518695668937246
110460,0.003936935839096893
110462,0.013087114230452564
110463,0.004936763042643294
110466,0.005083878531542642
110474,0.006261472265140037
110475,0.007026145294478178
110476,0.004047467742341409
110477,0.004448155854182348
110479,0.006188246593218127
110481,0.004769399910838084
110483,0.007287377168250413
110484,0.005327121565171478
110488,0.004894350987915775
110490,0.004033497393623185
110491,0.004508439796938394
110497,0.004357849838320274
110498,0.03907749537242437
110499,0.006042536013386878
110503,0.004432507361135492
110505,0.007704533150865138
110506,0.013038442529434887
110508,0.007713195246273326
110509,0.005932452746177958
110513,0.00783002481292367
110514,0.035150958081371426
110516,0.004061183746418303
110519,0.006326781100945893
110520,0.015538144050968171
110521,0.004452883454819343
110522,0.09852043851746879
110524,0.019656323812890727
110526,0.0039310273991710245
110529,0.0046662465620867415
110530,0.009799964211170435
110532,0.008627802937062924
110534,0.006994297928346
110538,0.00402325050171234
110540,0.003966303450469361
110555,0.003980722797656557
110556,0.004127979073436319
110559,0.0038602214452165395
110560,0.013272854131441207
110561,0.006064943289679601
110562,0.009829458629777223
110563,0.025211338085553564
110567,0.006896703331376316
110571,0.009861429906038834
110572,0.004132196156838811
110574,0.003878835671177691
110575,0.01373862136225762
110576,0.013743101063900068
110577,0.03948578519576579
110578,0.004250741463051802
110580,0.07269542846928279
110582,0.01770424675801053
110586,0.003791893483727419
110588,0.006770910757503252
110589,0.004138663941597285
110592,0.004448823768112036
110595,0.003791893483727419
110598,0.00816816501419235
110599,0.006492578728870532
110600,0.00877298025037406
110601,0.004203270710350371
110605,0.004345882988307387
110606,0.011391958564279608
110607,0.006789453062703787
110611,0.004493735163430569
110613,0.004504587579115666
110614,0.005899436682849108
110616,0.01253831819200009
110617,0.004722770266018965
110618,0.007867664029906338
110620,0.006671750598521762
110621,0.00993723092553982
110623,0.0038950554565134496
110630,0.004011343564725531
110631,0.004088147925804071
110632,0.006137294403589202
110635,0.00515029739968996
110636,0.008816859423391818
110639,0.004219972382451286
110640,0.07026094279561008
110648,0.007085405728931223
110653,0.004599468276973719
110655,0.003980722797656557
110656,0.004311422109764282
110659,0.0063992004936359705
110662,0.008350850490319804
110663,0.004053212530102271
110664,0.024800953436638337
110668,0.013175461510686902
110669,0.0042966004099924205
110670,0.0043651781968550825
110673,0.004198645628873281
110674,0.00986618076677212
110675,0.007836841709964393
110676,0.007759514097718063
110677,0.006198927310665929
110679,0.006204564504300305
110680,0.003791893483727419
110685,0.005432477730836831
110692,0.003983347085765999
110693,0.011398858383594373
110696,0.010836726087114463
110698,0.0039322447526480425
110704,0.005227223702490834
110706,0.004695529727498728
110708,0.007419909190075034
110709,0.004038620667356359
110711,0.005113020896726903
110712,0.22267273057441453
110715,0.0038383199080522356
110716,0.006354840452544505
110722,0.0038628539917539536
110723,0.0038928355359746816
110725,0.004784099300273212
110726,0.0039534965691756085
110727,0.006807007808385506
110728,0.0038723435501030324
110729,0.013654869786895207
110731,0.005590281375406084
110732,0.005788430198295641
110733,0.004718659956650334
110738,0.0040455787418619
110741,0.003911865838609173
110746,0.004096845163244161
110747,0.0071626839918338455
110753,0.0081825390549669
110756,0.006891797297634528
110758,0.006605342748486879
110759,0.004731765053480316
110764,0.007298973063128125
110767,0.014040603813617141
110768,0.003908528026605526
110770,0.010615813280258334
110771,0.006475238917544666
110775,0.005036291559666267
110776,0.003919046008368896
110779,0.005494195253349689
110783,0.005203325600311308
110787,0.011910252240907167
110791,0.036507033437483516
110792,0.004864240359088251
110793,0.003791893483727419
110795,0.018438381486191445
110799,0.004448823768112036
110800,0.0066511593392418475
110802,0.03601888331801764
110807,0.004738619735845292
110808,0.003791893483727419
110812,0.005991169931837839
110814,0.005857418439536363
110815,0.003936511767288742
110818,0.005702482437922921
110819,0.007637084660475597
110820,0.00836377479393931
110821,0.011345040170006511
110822,0.004367422791355671
110824,0.009362802586937256
110825,0.004885499153524778
110826,0.008889396923338856
110827,0.005466882452737053
110828,0.0044433276156265345
110829,0.005040571369884754
110832,0.004319182762849197
110833,0.0038037489060780932
110835,0.007026894980043424
110837,0.008155308090566898
110842,0.005436263512251422
110845,0.003995092545817333
110846,0.004114682228573943
110848,0.006172023585244733
110852,0.005663827837155663
110853,0.003963350084799341
110854,0.005070333865553786
110857,0.004012975824916527
110859,0.007337354287311386
110860,0.006165628125264073
110863,0.005796516261245526
110865,0.003911471110409817
110869,0.015016736997711657
110870,0.0039235865878801705
110871,0.0072059474396855595
110873,0.0074878573843883516
110875,0.006619997979148883
110878,0.004684737033063002
110879,0.0214793180696941
110880,0.003791893483727419
110881,0.024319204522710056
110883,0.004033497393623185
110884,0.004156164834455863
110887,0.007387686034766136
110891,0.006825600751961461
110895,0.005206243501488409
110897,0.011275055485614251
110899,0.008666967919543423
110901,0.05480249174493925
110902,0.005608738793625956
110903,0.003961372185001816
110904,0.05994361586958663
110905,0.0041287623948621874
110906,0.004231296852490003
110909,0.003791893483727419
110910,0.006251114667615453
110911,0.007698456373241261
110912,0.0069269851318723655
110918,0.004589241389229569
110922,0.005450490363626013
110924,0.004027959308791462
110925,0.004153271897030004
110926,0.004817325970245817
110927,0.004339245534517211
110934,0.005367219878420795
110935,0.019143870572344724
110940,0.0063559879290446715
110941,0.005947845097682367
110944,0.004836002620721904
110946,0.007220166018279548
110950,0.005442745552647101
110951,0.005221535628338223
110954,0.004038970944300351
110957,0.011993609773516935
110958,0.004442300698990178
110963,0.005987312814561933
110965,0.011150920869439732
110966,0.005095975004391355
110968,0.0051209340937193384
110969,0.009972728440965401
110970,0.005284634345509757
110972,0.004938050122496915
110974,0.004561510427418174
110975,0.004775753942363175
110981,0.005868204504356289
110984,0.003997329874666212
110989,0.007110084976061287
110992,0.004395487774629026
110993,0.013357836331620784
110995,0.005674783455174997
111000,0.005916796580036403
111002,0.01386578290891596
111003,0.004725971584212625
111010,0.0070811646291663345
111017,0.00855652391543645
111023,0.0052385685861059605
111025,0.012156038042697902
111026,0.016481648257030933
111027,0.007761983694899395
111028,0.004135008340102966
111029,0.0038950554565134496
111033,0.006468365643498155
111036,0.006432995993261673
111037,0.004162999704220273
111038,0.0060099462174174586
111042,0.004866928596725697
111044,0.00703849752534819
111053,0.005742217040768552
111055,0.006288838579237788
111061,0.012909660845920814
111063,0.033346103833847215
111067,0.0038723435501030324
111068,0.013564715610936712
111070,0.0062854360884763245
111074,0.003791893483727419
111076,0.003973727912749582
111077,0.005222567840787886
111078,0.00579211464157656
111083,0.004957562187622235
111084,0.007872018228329591
111086,0.004742772142714845
111088,0.023239978634900176
111093,0.0038351278659199592
111094,0.005862267857926485
111096,0.004519376707493062
111099,0.005118575817940251
111101,0.0056239402002814754
111102,0.004122141393155101
111108,0.004676916387912668
111109,0.0190958711021249
111113,0.004678432938517366
111117,0.01518552508502573
111118,0.004498925090305093
111121,0.003963350084799341
111122,0.00453217724723642
111128,0.013004734094183294
111129,0.032174624117935
111131,0.0046081581900782485
111132,0.004271041864234188
111135,0.006374943898018439
111137,0.00888565320994485
111138,0.004695112169020454
111141,0.00397484258656109
111144,0.004218127449845824
111145,0.01295992296068603
111149,0.006186516872177333
111153,0.007178433979827064
111154,0.004125511055443333
111155,0.0061395858926067415
111158,0.004033497393623185
111167,0.005900894924943457
111168,0.01386515559111065
111169,0.003938000053166801
111172,0.004149718449216222
111177,0.005773368814851001
111182,0.007031340825263797
111183,0.008997022521731585
111185,0.003860728877757258
111191,0.004563045347864432
111195,0.008775945890195674
111198,0.004505319656732646
111202,0.004159575095989764
111203,0.015686997888311335
111204,0.004832723547726623
111207,0.004396258378056093
111208,0.004457188689789848
111212,0.003955362557179074
111217,0.004470467038512508
111223,0.0046064228621604895
111224,0.003967964582810386
111227,0.005920773207044566
111228,0.0068695360462154255
111230,0.006071525822974458
111232,0.0042968095875673094
111235,0.0041316687251220065
111236,0.004033228661369166
111238,0.0038557983710492206
111243,0.0043025282118799996
111249,0.006777283370018684
111250,0.005472630913959761
111251,0.004205320299834038
111256,0.004186692710725962
111260,0.030337344372074495
111264,0.008356069205205314
111265,0.007710645828802102
111266,0.007030787887771335
111268,0.0042737696166062775
111272,0.007493529077963759
111273,0.004027948770577507
111275,0.005764896868345268
111276,0.004183370117160207
111278,0.004805506497448728
111286,0.0070344688673381955
111288,0.003964896633827535
111291,0.007165323525796656
111292,0.01010976823403811
111296,0.005785941741400439
111297,0.004025068891163197
111299,0.0038060242916788563
111301,0.004509632405387016
111302,0.01972694387625369
111303,0.004223873923569332
111304,0.004003460628545767
111307,0.003924174732411887
111309,0.004435367031832313
111315,0.016720424914028385
111319,0.009111321550525152
111321,0.004053212530102271
111328,0.007880333017209428
111333,0.005155053752688675
111334,0.00438690487067866
111337,0.0060401630063494196
111339,0.006205874410588313
111340,0.013976601904166802
111342,0.005649912199043809
111349,0.0054284032853898585
111352,0.004912864406103875
111353,0.013124519419588594
111355,0.003791893483727419
111357,0.0038996443642461557
111358,0.007143907557008066
111359,0.004098999169537221
111364,0.005590951505856629
111365,0.00804599167111441
111369,0.004213610149659851
111370,0.005034563046818666
111375,0.01954714334166053
111377,0.004012975824916527
111378,0.005504802723027231
111379,0.014224798668368068
111382,0.0075662893998427625
111383,0.0038628539917539536
111384,0.007161275704261839
111386,0.0052632522198524595
111392,0.005754899363863813
111393,0.005047750286948529
111396,0.005561242157796121
111398,0.006051852947374241
111401,0.06569811426161294
111404,0.0054490495267968085
111405,0.004519376707493062
111408,0.01454503427555783
111409,0.004944761563604425
111413,0.005821205174135316
111418,0.007709553273810658
111419,0.006853217423409069
111423,0.004544814644329703
111425,0.004559789667351712
111429,0.022861851641359218
111430,0.003987027684633865
111431,0.007805280028112234
111433,0.006205874410588313
111434,0.004164585912554585
111437,0.017746317300584184
111438,0.005232099000363328
111439,0.004924700251471474
111440,0.005791408724818255
111442,0.0054659076560346865
111443,0.004760958592869699
111444,0.00825234345967926
111445,0.012952355290365397
111447,0.005989971074170841
111449,0.005922583310331583
111456,0.005868076236300205
111459,0.016619137900455896
111462,0.005667232101481245
111463,0.0055144130613362366
111464,0.006955528420085385
111466,0.006724681301253131
111471,0.007902837866731424
111472,0.005706751484459942
111473,0.006280176642783338
111474,0.004685730023804203
111475,0.004374398565304342
111476,0.004707803252084745
111477,0.006881643102552652
111480,0.00458938522394508
111484,0.008591541474042782
111485,0.0039525290175071275
111487,0.00507036350628398
111488,0.004935709852246384
111497,0.004894269607179825
111500,0.005579549330126299
111501,0.007126630887237411
111502,0.0077997068042913445
111504,0.006280792080240526
111505,0.00656956642298139
111507,0.005027975012932422
111508,0.005788430198295641
111512,0.00408641324646488
111513,0.004979755590784573
111515,0.007124072973496282
111517,0.006822181359904129
111518,0.022155745454069533
111519,0.006830874687295325
111523,0.004743307522661686
111526,0.07222546407002878
111527,0.003791893483727419
111529,0.004902161091788979
111532,0.0060535417205723595
111537,0.006210830655714724
111540,0.004894269607179825
111541,0.005523040941686637
111543,0.004114153743291972
111546,0.004086894475782536
111549,0.005982829635742297
111552,0.005200114348163978
111553,0.005504077679924009
111554,0.007112217556644388
111556,0.009813660737699733
111565,0.006892843356492383
111571,0.005644186202282639
111572,0.003972892089913141
111573,0.00411552209240054
111577,0.003957866518173466
111578,0.003966177401646856
111580,0.0057600718173099925
111581,0.004794002559963904
111587,0.012597681419705162
111592,0.004812706048446096
111595,0.0039414893588789485
111596,0.004846092239935715
111603,0.01229292237995416
111606,0.00885111677405147
111607,0.012913498308990308
111608,0.03047802219965925
111610,0.005724811110341838
111611,0.004926263864485793
111613,0.03800967356799788
111614,0.006388487614162066
111617,0.006157848469158194
111624,0.00397484258656109
111625,0.0038437233631644437
111626,0.005030041536861295
111627,0.005338512974112893
111628,0.0051582494057970715
111630,0.005282007957440735
111633,0.006196827677406466
111638,0.010726401499065617
111641,0.004512502468457776
111643,0.0057059576701837846
111645,0.005216171634576755
111646,0.004056250112934006
111647,0.004748356720650022
111652,0.0049297360312563045
111653,0.006275833286997122
111654,0.0038383199080522356
111655,0.003932487933113851
111659,0.005021950236966727
111661,0.006069154280182166
111663,0.004819183924189833
111665,0.03441263116694033
111667,0.007899897592811391
111668,0.0068304616955121135
111669,0.004890305027650817
111673,0.004650929566576552
111675,0.019140925140365594
111676,0.005917501479315988
111677,0.0038994956658852413
111678,0.009550071999835154
111680,0.007312437193790081
111684,0.004967804950541951
111686,0.004286838709494334
111688,0.0038928355359746816
111690,0.005143002939705063
111691,0.004190604072793421
111692,0.02801921575192075
111693,0.005281074356837563
111696,0.009840012119131625
111701,0.003791893483727419
111702,0.006660342516215843
111706,0.008802332600440546
111708,0.00397365811753947
111711,0.005565315385930204
111713,0.027995616482455278
111717,0.006039565977619256
111718,0.01530989413973275
111723,0.0066233016852161285
111725,0.005852644548104756
111726,0.003963350084799341
111727,0.004706385267959389
111729,0.006646430562666779
111731,0.004862500537289755
111732,0.004053938870688045
111734,0.003791893483727419
111735,0.005254418344212763
111737,0.006371807074734102
111739,0.0051268114523173045
111741,0.004059596748986877
111743,0.0043194970677063295
111744,0.0038996443642461557
111749,0.004024841724517212
111750,0.004393188090170645
111751,0.013233253508654135
111755,0.011516273811398607
111758,0.007125519933574537
111759,0.004692715842673495
111760,0.011947461312041803
111762,0.004821223776376785
111763,0.05495224849465798
111768,0.004360140804670563
111770,0.004645298608266493
111773,0.005987312814561933
111775,0.00689260085250991
111776,0.004012975824916527
111777,0.008840088788177713
111783,0.004353605455880081
111785,0.006125816902421966
111786,0.005212288384955739
111787,0.004233172004965944
111798,0.010602407522908964
111800,0.0038671635648120026
111801,0.004688145906516834
111802,0.010859917958612708
111805,0.011273832324424983
111809,0.004740294474989348
111810,0.003791893483727419
111812,0.12264919210780179
111813,0.007022510198502564
111817,0.003993455618098509
111820,0.005585116837530157
111823,0.006499742459331272
111828,0.00984626036988627
111829,0.008938661164911654
111833,0.0042173978408574985
111843,0.005032167189350996
111844,0.005293675671146714
111847,0.004235500494665762
111849,0.004340594709521892
111853,0.005164708502808901
111855,0.007326567849127785
111857,0.00837652833631216
111858,0.00409087944961415
111859,0.004892633418031144
111861,0.0056736954871986585
111864,0.005144534332230141
111866,0.007372989239645735
111867,0.00393466377436856
111870,0.004823212846774246
111875,0.004035022668572549
111876,0.007595641456117876
111878,0.005156157467162435
111880,0.005405097268866981
111881,0.004233809722739893
111882,0.004040954591707753
111883,0.032001531207983415
111888,0.004507845955755824
111893,0.003964606898861358
111894,0.008471817841337078
111905,0.009559887861399437
111908,0.010162482208893849
111913,0.006977003182664544
111917,0.04148177170257698
111919,0.0054271801086152385
111920,0.008702778572177168
111927,0.007077690601145908
111930,0.02217072973516126
111936,0.007814846400809029
111938,0.008088298709885837
111940,0.004596055873619197
111941,0.004014525063652625
111942,0.004669644326722263
111946,0.006959950137477645
111947,0.004396795266217726
111949,0.006993389045200151
111951,0.004584373148687811
111962,0.00415743267415214
111964,0.013326163994204755
111965,0.00668049075025056
111971,0.003916229876511322
111972,0.0041663931655473545
111973,0.00413404686910844
111976,0.0072912680869546675
111978,0.004232452811448759
111981,0.016424977901186848
111984,0.004125738537251288
111987,0.0045655797696112195
111993,0.004041936279136014
111996,0.012868156563391426
112000,0.006321323159839283
112001,0.005013139171095454
112002,0.004817325970245817
112003,0.004678546791173146
112004,0.004772621873615729
112005,0.0041960928831530925
112009,0.005275745597145453
112015,0.005391435703663484
112016,0.007683273108432492
112018,0.008724177639744148
112021,0.005678867945033112
112023,0.004982484466953902
112027,0.019434849254151832
112033,0.00794440246295797
112034,0.005585380719566489
112039,0.006573441190492518
112042,0.004184882247538321
112047,0.005210351217713056
112048,0.012230855078848617
112050,0.00395794182272971
112052,0.006222235264798237
112056,0.005858250756125793
112061,0.00663116366665994
112062,0.004258162357625867
112063,0.007613788259192813
112065,0.006534810245563998
112066,0.005858421851050477
112068,0.006481778325920693
112070,0.005511188958452852
112072,0.006029998034210732
112075,0.004262849695055231
112076,0.007677324871983452
112080,0.0041495706544426286
112081,0.0048363982687448515
112083,0.03442330871491105
112087,0.004664034955667563
112089,0.00946408453542889
112090,0.005919025794374021
112093,0.004816943834012114
112094,0.004268518843175262
112098,0.00901246919543859
112101,0.005379448050481851
112103,0.01050772400127213
112107,0.004771624790606704
112109,0.0054271801086152385
112111,0.004038620667356359
112114,0.0054023903913697074
112115,0.004354142969344243
112118,0.004255571527856273
112119,0.04215550469009166
112123,0.008506014693445732
112127,0.06897839874699996
112132,0.007324456674912496
112133,0.004312217829438957
112134,0.004061378537423507
112141,0.006787144223891964
112142,0.004303368064077251
112145,0.003791893483727419
112146,0.005936540911801044
112147,0.0055979228251779485
112148,0.009586180969011825
112149,0.005032771980221588
112151,0.005056721950542123
112152,0.009094307603238063
112154,0.004173960603325533
112168,0.004133608766311379
112169,0.005152443053164442
112171,0.007575222665453187
112176,0.004127713772483002
112179,0.005933657508073735
112180,0.013837006643799384
112181,0.004714640679728535
112183,0.004695529727498728
112184,0.00808551178653077
112185,0.004108486374749181
112187,0.004340594709521892
112188,0.003829339044654569
112189,0.011487414122033185
112191,0.005664058425991607
112193,0.0043849515504743655
112196,0.006101802070333044
112199,0.009926732801434057
112204,0.003950082077594201
112214,0.006678708356419908
112215,0.005062083804413883
112217,0.004695103008470946
112218,0.003791893483727419
112220,0.004320672352912935
112221,0.007429099320815809
112222,0.009391986796900212
112224,0.004331567938419618
112228,0.034925902115644114
112229,0.007014954393758371
112233,0.005160448300712052
112234,0.004703341989131978
112236,0.004852196415890121
112237,0.023349565038225654
112239,0.00722194051958337
112240,0.010592170222531918
112244,0.004541892752107183
112246,0.003911865838609173
112247,0.003791893483727419
112251,0.02961735947815007
112259,0.004368708465173282
112260,0.0039901261974986755
112264,0.004935582612575917
112266,0.004845898020486791
112271,0.00425086075398815
112273,0.004034744214266653
112286,0.003972111079729894
112291,0.006837403672970979
112292,0.003962266414022498
112293,0.009223251462578285
112295,0.008454620379280698
112296,0.004506954030740159
112298,0.0052277031964627465
112299,0.004202005435367594
112302,0.004053212530102271
112308,0.004123942586027391
112311,0.007315252436630155
112312,0.005731877057670407
112314,0.005112587605569418
112323,0.00397484258656109
112327,0.07069521338366208
112328,0.0074135555720011796
112329,0.006322422271965662
112332,0.005741573105153406
112335,0.004590874988546576
112338,0.006582501884660639
112340,0.012114009572776637
112344,0.004158592908671654
112346,0.003911865838609173
112348,0.007996158177462956
112354,0.04685731933615747
112356,0.005953468593381433
112362,0.010128495289718627
112363,0.024453981352305833
112364,0.004702033900858476
112366,0.005476236168671355
112372,0.005799168831822221
112373,0.009171193670094425
112374,0.009603092880756267
112375,0.007625074242793124
112378,0.029267420119466456
112379,0.004285314111461556
112381,0.004027948770577507
112383,0.14900139002285603
112384,0.006242834055520736
112385,0.014464861942271397
112387,0.02939887794970864
112388,0.004076111327255724
112391,0.004481687837468982
112393,0.009123641957111161
112397,0.004999706296769429
112398,0.00407152769842353
112399,0.00822128841069209
112401,0.00439197015889156
112404,0.004743451579331135
112405,0.005500298289654516
112410,0.00428989878261951
112411,0.006430521707783723
112412,0.004307599110814747
112421,0.004771918987184899
112422,0.010872616347409547
112424,0.007393479301948533
112426,0.004268518843175262
112429,0.004232452811448759
112430,0.007854317074954369
112431,0.003953499141673785
112432,0.003791893483727419
112433,0.003791893483727419
112434,0.013403221431216184
112436,0.0038928355359746816
112438,0.004033591465823955
112440,0.004698696318960236
112448,0.004292880517147213
112449,0.0045276803582200474
112451,0.008556739279298326
112452,0.003995092545817333
112454,0.011548086801346545
112458,0.003952738272136705
112459,0.010114703010880069
112460,0.022748879044299262
112461,0.011280483035985406
112465,0.0053924930099426
112468,0.035764971182047044
112470,0.0052623673775366794
112471,0.011385678965214497
112473,0.004944050953898119
112475,0.007259657367826474
112478,0.004305371388235917
112480,0.005451631073734972
112481,0.008962094138654335
112484,0.04134756986970167
112485,0.003968464478231851
112488,0.006660423835724659
112489,0.0052101213460924705
112492,0.004347752629783558
112494,0.005507935288465938
112496,0.004113079121110988
112498,0.007468049226667072
112499,0.003791893483727419
112500,0.007151088047970883
112502,0.006665988641178072
112505,0.0093181398509861
112506,0.00931109966526186
112507,0.005388876608545756
112512,0.006022737828516015
112514,0.0040954539953303734
112515,0.00434883292190077
112517,0.006172023585244733
112518,0.005926648919665058
112523,0.005919025794374021
112526,0.004375072025713052
112528,0.028064732719020803
112531,0.005425262427373707
112532,0.007143713462738754
112533,0.004639132143547391
112537,0.0045276803582200474
112538,0.013910910860090298
112543,0.007668860085119277
112550,0.056190882506917464
112551,0.003911471110409817
112553,0.005965849119971758
112557,0.019924207173896553
112559,0.015490426004412866
112560,0.004983488843264648
112564,0.004704618619230323
112566,0.004018647498971958
112567,0.004082479331704579
112570,0.005929680572171
112572,0.05836176198711625
112574,0.006741741734524477
112575,0.008992486382224399
112581,0.006795183008511104
112582,0.004371939850042342
112594,0.009407343903317036
112597,0.0041187778052670645
112599,0.004793392125340361
112600,0.004099029794911347
112602,0.005066370608232297
112603,0.004357849838320274
112604,0.006837243979477378
112606,0.005071160166389123
112610,0.0088936347335995
112613,0.016416231260987336
112615,0.005281828855572313
112616,0.004920446238708588
112618,0.011163059118794238
112621,0.00757732629443531
112625,0.005238199001757642
112626,0.0049706539558106505
112631,0.003944339596595141
112632,0.004769026443248221
112634,0.006605366352175851
112637,0.006216771069313299
112639,0.004487575027275967
112641,0.003906773595782858
112642,0.004193769779903106
112645,0.04167477135856767
112646,0.0062762533328996045
112648,0.005011838822698642
112654,0.009855580550592144
112661,0.0038497364224176784
112662,0.00413404686910844
112665,0.005373286648093426
112672,0.0054362752805667
112673,0.008122090578885076
112675,0.0038223453758442424
112677,0.005513307897540537
112680,0.008668604170984869
112682,0.03125545365379578
112686,0.005987119816412523
112687,0.003911865838609173
112688,0.004109390947992934
112689,0.003829339044654569
112691,0.005262322559872175
112693,0.006581806602278009
112697,0.004456601754762837
112700,0.004319663062958097
112703,0.00476296340054161
112710,0.00596994499934642
112711,0.01308865626561941
112712,0.021535951487376696
112714,0.00927869304937434
112717,0.004823340498075174
112719,0.005985461650330528
112720,0.005217537868510401
112723,0.0038928355359746816
112725,0.00424830306513035
112726,0.005948026092709248
112729,0.007558843084606391
112730,0.003791893483727419
112733,0.005374136011133543
112734,0.006041763807959183
112738,0.0038928355359746816
112740,0.0045484997068589
112744,0.004084981061455404
112745,0.004032792851037373
112746,0.004147650553546077
112749,0.005051107038004189
112751,0.019769574391189954
112752,0.004967804950541951
112755,0.005412433309585877
112761,0.004321205339918844
112762,0.009829880331535045
112764,0.005047029243737282
112765,0.009050449585185565
112766,0.004138739254499345
112767,0.003911865838609173
112769,0.0038628539917539536
112773,0.003791893483727419
112774,0.004538284037018046
112775,0.008253541610074891
112778,0.0041960928831530925
112779,0.0038928355359746816
112781,0.006971202547927303
112783,0.004725971584212625
112790,0.004332315345769357
112793,0.004695431828618129
112794,0.011096738786966433
112796,0.004461546895057621
112797,0.03047802219965925
112801,0.004845350878413111
112803,0.004053212530102271
112805,0.01238451350282084
112811,0.007999461286121425
112812,0.0045266009018070505
112813,0.004149940083637217
112815,0.007446497238166009
112820,0.004781282385759494
112823,0.0058553520912279665
112826,0.004645135098323028
112828,0.003908528026605526
112829,0.004229525740969805
112830,0.003791893483727419
112831,0.018760086361124924
112839,0.00425008483563086
112844,0.004278158365468396
112846,0.00423842021094707
112850,0.006503569015050946
112852,0.004299594157047713
112855,0.003902481736145492
112860,0.003928310007106876
112862,0.004544808042020638
112863,0.005155144137973863
112866,0.006204930121868943
112869,0.006240018889735091
112871,0.0056279805482568595
112872,0.0060692089110941936
112873,0.00994232519441117
112878,0.009131316654365496
112881,0.1189729131512085
112882,0.007184299250113716
112883,0.01237978484224703
112892,0.004003460628545767
112894,0.015800402285865097
112895,0.010836726087114463
112896,0.004149802084913849
112898,0.004193810609133818
112901,0.004507383818149773
112903,0.004959967859682911
112904,0.0052342782080257565
112907,0.003864028829127756
112909,0.007085405728931223
112914,0.05924328886231943
112919,0.00833946491608498
112921,0.008810126564478271
112924,0.0050088404551293705
112926,0.008584446009059802
112927,0.004734198679002821
112930,0.006174833964420471
112932,0.005922394471194108
112933,0.004081134728645448
112936,0.005334472844698745
112938,0.010988321178606012
112939,0.006474760197023721
112942,0.0038723435501030324
112946,0.004637522483099533
112947,0.0057555941925546686
112951,0.008228756196392602
112954,0.005811394652989332
112956,0.00453577131012694
112957,0.00714082590357466
112959,0.004574826262418223
112960,0.005056721950542123
112961,0.007414613682156501
112962,0.004177164215631179
112963,0.0040655010652874135
112966,0.042633512089051785
112968,0.008128107754806484
112970,0.009304392186007369
112971,0.004105833187722878
112974,0.006417276779919366
112979,0.006571240213709192
112983,0.008810591143514958
112989,0.014208096100272771
112993,0.0038389508603766196
112995,0.004909479658478597
112999,0.005494955421049053
113000,0.004116540278578721
113005,0.005038719105560738
113009,0.0048913025682852185
113010,0.005785941741400439
113013,0.005763284076297935
113014,0.004224647607438249
113015,0.005123917692183884
113021,0.008310918089573047
113027,0.005731877057670407
113032,0.0054670698773135315
113036,0.009996815535807693
113037,0.005887419121203055
113038,0.009059056180013025
113039,0.013559528414246779
113040,0.0045925682459687115
113042,0.005118446258282659
113043,0.004042317162682497
113046,0.004529991519790935
113049,0.005384040936235031
113051,0.005122201123548667
113052,0.005046171372760964
113054,0.006032382842029038
113056,0.04982153019455685
113059,0.00698598221323911
113063,0.017025589357977766
113064,0.007234586897314324
113065,0.00616165728757234
113068,0.04543767439229205
113073,0.004442300698990178
113075,0.006017786910567103
113077,0.014535364209697229
113078,0.023642546133751656
113089,0.007112217556644388
113090,0.006721759396697225
113092,0.004237491760233395
113095,0.009155429136348925
113096,0.0039538900532106735
113100,0.004386811507598426
113103,0.006816898153674298
113104,0.004182835613026851
113108,0.005977005655454832
113110,0.00746983324526838
113113,0.005997999037310503
113114,0.009363718586007715
113115,0.007829580688715644
113116,0.0038994956658852413
113117,0.0043220535149600964
113118,0.006720166123208204
113123,0.009178674028503331
113126,0.003791893483727419
