id,redemption_status
94043,0.0
94044,0.0
94045,0.3
94047,0.0
94050,0.0
94053,0.0
94054,0.0
94059,0.0
94060,0.0
94062,0.0
94065,0.0
94069,0.0
94070,0.0
94073,0.0
94074,0.0
94075,0.0
94077,0.0
94080,0.0
94083,0.0
94085,0.1
94086,0.0
94088,0.0
94092,0.0
94093,0.0
94094,0.0
94099,0.2
94101,0.0
94104,0.0
94107,0.0
94108,0.2
94110,0.1
94115,0.0
94120,0.0
94122,0.0
94124,0.0
94125,0.0
94126,0.0
94127,0.0
94128,0.0
94130,0.0
94132,0.0
94134,0.0
94135,0.0
94137,0.3
94141,0.0
94142,0.0
94153,0.0
94156,0.0
94157,0.0
94158,0.0
94159,0.0
94164,0.0
94165,0.0
94169,0.0
94173,0.0
94174,0.0
94176,0.0
94179,0.0
94180,0.0
94181,0.0
94183,0.3
94184,0.0
94188,0.0
94191,0.0
94193,0.0
94197,0.0
94198,0.0
94199,0.0
94205,0.0
94206,0.0
94207,0.0
94208,0.1
94209,0.0
94213,0.0
94215,0.0
94216,0.0
94217,0.0
94220,0.0
94222,0.0
94224,0.0
94225,0.0
94227,0.0
94228,0.0
94231,0.0
94240,0.0
94242,0.0
94244,0.0
94251,0.0
94252,0.0
94255,0.0
94257,0.0
94263,0.0
94264,0.0
94265,0.0
94268,0.3
94271,0.0
94273,0.0
94274,0.0
94275,0.6
94277,0.0
94288,0.0
94291,0.0
94295,0.0
94296,0.0
94297,0.1
94299,0.0
94306,0.0
94308,0.0
94309,0.0
94310,0.0
94317,0.0
94320,0.0
94321,0.0
94330,0.0
94332,0.0
94334,0.0
94335,0.0
94339,0.0
94340,0.0
94341,0.0
94344,0.0
94345,0.0
94346,0.0
94347,0.0
94350,0.0
94352,0.0
94353,0.0
94358,0.0
94361,0.05
94363,0.0
94364,0.0
94370,0.0
94374,0.0
94382,0.0
94383,0.1
94386,0.0
94388,0.3
94392,0.0
94394,0.0
94395,0.0
94401,0.0
94405,0.0
94406,0.0
94407,0.0
94408,0.0
94409,0.0
94411,0.0
94419,0.0
94421,0.0
94425,0.0
94427,0.0
94429,0.1
94431,0.0
94432,0.0
94437,0.7
94439,0.0
94441,0.0
94445,0.0
94447,0.0
94448,0.0
94450,0.0
94453,0.0
94456,0.0
94457,0.0
94462,0.08
94465,0.0
94466,0.0
94467,0.0
94472,0.0
94473,0.0
94480,0.0
94481,0.0
94488,0.0
94494,0.0
94497,0.0
94498,0.0
94504,0.0
94505,0.0
94510,0.0
94515,0.0
94517,0.0
94520,0.0
94530,0.06666666666666667
94531,0.0
94533,0.0
94535,0.0
94536,0.0
94549,0.0
94551,0.0
94554,0.0
94557,0.0
94562,0.0
94563,0.0
94564,0.0
94566,0.0
94567,0.0
94569,0.0
94573,0.0
94574,0.0
94579,0.0
94581,0.0
94583,0.0
94584,0.0
94585,0.0
94587,0.0
94589,0.0
94592,0.0
94594,0.1
94596,0.0
94598,0.0
94601,0.0
94603,0.0
94604,0.0
94610,0.0
94612,0.0
94617,0.0
94619,0.0
94622,0.0
94625,0.0
94626,0.0
94630,0.0
94631,0.0
94633,0.0
94635,0.0
94637,0.0
94638,0.0
94639,0.0
94640,0.0
94641,0.0
94643,0.0
94644,0.1
94646,0.0
94648,0.0
94652,0.0
94654,0.0
94655,0.0
94656,0.0
94657,0.0
94659,0.0
94660,0.0
94662,0.0
94663,0.0
94666,0.0
94667,0.0
94668,0.0
94669,0.0
94670,0.0
94674,0.2
94677,0.0
94681,0.0
94691,0.0
94692,0.0
94695,0.0
94696,0.0
94701,0.0
94702,0.0
94704,0.0
94705,0.0
94706,0.0
94708,0.0
94709,0.0
94710,0.0
94712,0.0
94716,0.0
94717,0.0
94718,0.0
94719,0.0
94720,0.3
94723,0.0
94724,0.0
94725,0.0
94729,0.0
94733,0.0
94735,0.2
94738,0.0
94743,0.0
94744,0.0
94745,0.0
94750,0.0
94751,0.0
94752,0.0
94759,0.0
94760,0.0
94762,0.0
94763,0.0
94769,0.0
94775,0.0
94778,0.0
94779,0.0
94780,0.0
94781,0.0
94782,0.0
94783,0.0
94788,0.0
94790,0.0
94793,0.0
94796,0.0
94797,0.0
94799,0.0
94801,0.0
94802,0.0
94807,0.0
94810,0.0
94814,0.0
94819,0.0
94822,0.0
94823,0.0
94824,0.0
94825,0.0
94828,0.0
94831,0.0
94834,0.0
94835,0.0
94836,0.3
94840,0.0
94842,0.0
94843,0.0
94845,0.0
94849,0.0
94853,0.0
94855,0.0
94858,0.0
94862,0.0
94863,0.0
94867,0.0
94868,0.0
94869,0.0
94871,0.0
94874,0.0
94882,0.0
94883,0.0
94888,0.0
94889,0.0
94891,0.0
94896,0.0
94897,0.0
94900,0.0
94901,0.0
94906,0.1
94909,0.0
94911,0.0
94912,0.0
94918,0.0
94920,0.0
94924,0.0
94925,0.0
94927,0.0
94930,0.0
94932,0.0
94935,0.0
94938,0.0
94943,0.0
94944,0.075
94945,0.0
94946,0.0
94953,0.0
94954,0.0
94956,0.0
94959,0.0
94960,0.0
94961,0.0
94964,0.0
94966,0.0
94970,0.0
94971,0.0
94972,0.0
94973,0.0
94976,0.0
94980,0.0
94983,0.0
94987,0.0
94988,0.0
94989,0.0
94994,0.0
94996,0.0
95010,0.0
95015,0.0
95018,0.0
95019,0.0
95022,0.0
95025,0.0
95026,0.0
95028,0.4
95031,0.0
95032,0.0
95033,0.0
95035,0.0
95036,0.0
95038,0.0
95041,0.1
95045,0.0
95046,0.0
95051,0.0
95052,0.0
95053,0.0
95054,0.0
95056,0.1
95063,0.0
95068,0.0
95069,0.0
95073,0.0
95078,0.0
95079,0.0
95080,0.0
95083,0.0
95084,0.0
95085,0.0
95092,0.0
95094,0.0
95096,0.0
95097,0.0
95100,0.0
95103,0.0
95106,0.0
95107,0.0
95110,0.0
95112,0.0
95115,0.0
95122,0.0
95124,0.0
95125,0.2
95132,0.0
95134,0.0
95138,0.0
95142,0.0
95145,0.0
95147,0.0
95149,0.0
95151,0.0
95153,0.0
95160,0.0
95164,0.0
95165,0.0
95171,0.0
95172,0.0
95174,0.0
95175,0.0
95176,0.0
95177,0.0
95178,0.0
95181,0.0
95182,0.0
95186,0.0
95187,0.0
95188,0.0
95190,0.0
95193,0.0
95194,0.0
95195,0.0
95196,0.0
95203,0.0
95204,0.0
95206,0.0
95207,0.0
95212,0.0
95213,0.0
95217,0.0
95220,0.0
95224,0.0
95232,0.0
95233,0.0
95238,0.0
95240,0.0
95245,0.0
95246,0.0
95248,0.0
95252,0.0
95257,0.0
95258,0.0
95263,0.0
95266,0.0
95267,0.0
95270,0.0
95271,0.0
95272,0.0
95273,0.0
95276,0.0
95282,0.0
95283,0.0
95289,0.0
95292,0.0
95297,0.0
95298,0.0
95301,0.0
95303,0.0
95304,0.4
95306,0.2
95308,0.0
95311,0.0
95313,0.0
95314,0.0
95316,0.0
95317,0.0
95318,0.0
95319,0.0
95320,0.0
95322,0.0
95328,0.0
95329,0.0
95331,0.0
95332,0.0
95333,0.0
95334,0.0
95335,0.0
95336,0.0
95338,0.0
95340,0.0
95341,0.0
95344,0.0
95351,0.0
95352,0.0
95356,0.0
95357,0.0
95363,0.0
95364,0.0
95367,0.0
95370,0.0
95371,0.0
95372,0.1
95376,0.0
95378,0.0
95380,0.0
95381,0.0
95385,0.0
95387,0.0
95391,0.0
95394,0.0
95398,0.0
95399,0.0
95401,0.0
95402,0.0
95403,0.0
95410,0.0
95415,0.0
95416,0.0
95417,0.0
95420,0.0
95422,0.0
95424,0.1
95427,0.0
95429,0.44000000000000006
95434,0.0
95437,0.0
95439,0.0
95446,0.1
95450,0.0
95451,0.2
95455,0.0
95459,0.0
95462,0.0
95465,0.0
95467,0.0
95474,0.0
95475,0.0
95488,0.0
95489,0.0
95490,0.2
95494,0.0
95496,0.0
95497,0.0
95500,0.0
95501,0.0
95507,0.0
95509,0.0
95512,0.0
95518,0.0
95522,0.1
95525,0.0
95527,0.0
95528,0.0
95529,0.0
95532,0.0
95534,0.0
95535,0.2
95543,0.0
95551,0.0
95556,0.0
95558,0.0
95563,0.0
95568,0.0
95570,0.0
95574,0.0
95576,0.0
95577,0.0
95579,0.1
95580,0.0
95582,0.0
95586,0.0
95598,0.0
95606,0.0
95608,0.0
95611,0.0
95612,0.0
95614,1.0
95616,0.0
95618,0.0
95622,0.0
95623,0.0
95624,0.0
95625,0.0
95627,0.0
95629,0.0
95630,0.1
95631,0.0
95633,0.0
95634,0.0
95636,0.0
95639,0.0
95640,0.0
95641,0.0
95648,0.0
95653,0.0
95656,0.0
95657,0.0
95659,0.0
95665,0.0
95666,0.0
95667,0.0
95668,0.0
95672,0.0
95675,0.0
95682,0.0
95685,0.0
95689,0.0
95699,0.0
95707,0.0
95708,0.0
95711,0.0
95712,0.0
95714,0.0
95716,0.0
95718,0.0
95722,0.0
95723,0.0
95724,0.0
95733,0.0
95735,0.0
95736,0.0
95737,0.0
95738,0.0
95739,0.0
95740,0.0
95744,0.0
95747,0.0
95750,0.0
95754,0.0
95757,0.0
95758,0.0
95763,0.0
95765,0.1
95766,0.0
95767,0.0
95770,0.0
95774,0.0
95777,0.0
95778,0.0
95782,0.0
95784,0.0
95785,0.0
95787,0.0
95791,0.0
95793,0.0
95794,0.0
95795,0.0
95798,0.1
95801,0.0
95804,0.0
95811,0.0
95812,0.0
95813,0.0
95815,0.0
95821,0.0
95824,0.0
95826,0.0
95829,0.0
95830,0.0
95835,0.0
95837,0.0
95838,0.0
95844,0.0
95845,0.0
95846,0.0
95848,0.0
95849,0.0
95850,0.0
95852,0.0
95853,0.0
95854,0.0
95855,0.0
95857,0.0
95860,0.0
95863,0.2
95865,0.0
95866,0.0
95868,0.0
95870,0.0
95873,0.1
95877,0.0
95878,0.0
95879,0.1
95880,0.1
95882,0.0
95883,0.0
95885,0.0
95889,0.0
95893,0.1
95899,0.0
95900,0.1
95903,0.0
95906,0.0
95907,0.0
95908,0.0
95909,0.0
95912,0.0
95913,0.0
95917,0.0
95920,0.0
95926,0.0
95928,0.0
95929,0.0
95935,0.0
95940,0.0
95942,0.0
95945,0.0
95946,0.0
95947,0.1
95950,0.0
95953,0.0
95956,0.0
95959,0.0
95963,0.0
95966,0.0
95967,0.0
95970,0.0
95974,0.0
95975,0.0
95978,0.0
95984,0.0
95985,0.0
95987,0.0
95991,0.0
95994,0.0
95996,0.0
95998,0.0
96000,0.0
96009,0.0
96014,0.0
96015,0.0
96018,0.0
96020,0.0
96026,0.0
96028,0.0
96030,0.0
96031,0.0
96035,0.0
96039,0.0
96040,0.0
96041,0.0
96042,0.0
96049,0.0
96050,0.0
96051,0.0
96054,0.0
96055,0.0
96058,0.0
96060,0.0
96068,0.0
96071,0.0
96072,0.0
96074,0.0
96075,0.0
96076,0.2
96077,0.0
96078,0.3
96082,0.0
96084,0.0
96086,0.0
96088,0.0
96089,0.0
96091,0.0
96093,0.0
96094,0.0
96095,0.0
96096,0.0
96099,0.0
96100,0.0
96101,0.0
96104,0.2
96109,0.0
96110,0.0
96112,0.0
96113,0.0
96120,0.0
96122,0.0
96123,0.0
96128,0.0
96129,0.0
96130,0.0
96132,0.0
96141,0.0
96148,0.0
96151,0.0
96156,0.0
96158,0.0
96159,0.0
96160,0.2
96161,0.0
96166,0.0
96167,0.0
96169,0.0
96170,0.0
96172,0.0
96174,0.0
96175,0.0
96177,0.1
96178,0.0
96180,0.0
96184,0.0
96191,0.0
96195,0.0
96198,0.0
96202,0.0
96203,0.0
96204,0.0
96205,0.0
96206,0.0
96209,0.0
96213,0.0
96214,0.1
96215,0.0
96216,0.0
96219,0.0
96223,0.0
96224,0.1
96225,0.0
96226,0.0
96228,0.0
96229,0.0
96230,0.0
96231,0.0
96232,0.0
96236,0.0
96237,0.0
96239,0.0
96241,0.0
96243,0.0
96249,0.03333333333333333
96250,0.0
96252,0.0
96253,0.0
96255,0.0
96256,0.0
96257,0.0
96265,0.0
96266,0.0
96268,0.0
96269,0.0
96270,0.0
96272,0.0
96273,0.0
96274,0.0
96277,0.0
96278,0.0
96280,0.0
96281,0.0
96284,0.0
96286,0.0
96287,0.0
96292,0.0
96294,0.0
96295,0.0
96296,0.0
96297,0.0
96301,0.0
96305,0.0
96306,0.0
96307,0.0
96308,0.0
96310,0.0
96311,0.0
96313,0.0
96318,0.0
96320,0.0
96321,0.0
96323,0.5
96327,0.0
96331,0.0
96337,0.0
96339,0.0
96340,0.0
96343,0.0
96352,0.0
96353,0.0
96356,0.0
96357,0.2
96358,0.0
96360,0.0
96362,0.0
96363,0.0
96364,0.0
96368,0.0
96371,0.0
96374,0.0
96375,0.0
96378,0.0
96380,0.0
96381,0.0
96382,0.0
96384,0.0
96386,0.0
96388,0.0
96389,0.0
96390,0.0
96391,0.0
96392,0.0
96394,0.1
96397,0.0
96398,0.1
96400,0.0
96406,0.0
96408,0.0
96409,0.0
96416,0.0
96417,0.0
96422,0.0
96430,0.0
96433,0.4
96434,0.05
96437,0.0
96439,0.0
96441,0.0
96442,0.0
96446,0.0
96449,0.1
96452,0.0
96453,0.0
96454,0.0
96460,0.0
96462,0.0
96469,0.0
96473,0.0
96476,0.2
96483,0.0
96485,0.0
96486,0.0
96489,0.0
96490,0.0
96494,0.1
96495,0.0
96501,0.0
96503,0.0
96505,0.0
96507,0.0
96515,0.0
96517,0.0
96519,0.0
96527,0.0
96532,0.0
96533,0.0
96534,0.0
96536,0.0
96539,0.1
96543,0.0
96544,0.0
96550,0.0
96552,0.0
96556,0.0
96563,0.3
96564,0.0
96565,0.0
96566,0.1
96569,0.0
96578,0.0
96583,0.0
96586,0.2
96588,0.0
96594,0.0
96598,0.0
96604,0.0
96606,0.0
96624,0.0
96626,0.0
96628,0.0
96631,0.0
96634,0.0
96636,0.0
96639,0.0
96645,0.0
96648,0.0
96649,0.0
96650,0.0
96652,0.0
96653,0.0
96655,0.0
96656,0.0
96663,0.0
96665,0.1
96666,0.0
96668,0.0
96674,0.0
96676,0.0
96678,0.0
96686,0.0
96692,0.0
96693,0.0
96697,0.0
96699,0.0
96700,0.0
96703,0.0
96704,0.0
96705,0.0
96706,0.0
96708,0.0
96713,0.0
96717,0.05
96718,0.2
96719,0.0
96720,0.0
96721,0.0
96723,0.0
96726,0.0
96727,0.0
96728,0.0
96733,0.0
96735,0.0
96738,0.1
96742,0.0
96744,0.0
96747,0.0
96748,0.0
96749,0.0
96751,0.0
96753,0.0
96754,0.0
96760,0.0
96762,0.0
96764,0.0
96765,0.0
96766,0.0
96767,0.06666666666666667
96770,0.0
96771,0.0
96772,0.0
96773,0.0
96774,0.0
96775,0.0
96777,0.0
96785,0.0
96789,0.0
96790,0.0
96793,0.0
96794,0.0
96795,0.0
96797,0.0
96798,0.0
96801,0.0
96806,0.1
96809,0.0
96813,0.0
96816,0.0
96817,0.0
96820,0.0
96821,0.0
96822,0.0
96827,0.0
96832,0.0
96833,0.0
96841,0.0
96850,0.0
96858,0.0
96864,0.0
96866,0.0
96868,0.0
96869,0.0
96876,0.0
96881,0.0
96884,0.0
96885,0.0
96886,0.0
96887,0.0
96890,0.0
96892,0.0
96893,0.0
96895,0.1
96896,0.1
96899,0.0
96900,0.1
96901,0.0
96904,0.0
96906,0.0
96908,0.0
96910,0.0
96913,0.1
96915,0.0
96922,0.0
96928,0.0
96934,0.0
96939,0.0
96940,0.0
96943,0.0
96944,0.0
96946,0.1
96948,0.0
96951,0.0
96952,0.0
96954,0.0
96958,0.0
96960,0.0
96963,0.0
96967,0.0
96968,0.0
96969,0.0
96970,0.0
96971,0.0
96972,0.0
96974,0.0
96975,0.0
96976,0.0
96977,0.0
96978,0.0
96979,0.0
96983,0.0
96984,0.0
96986,0.0
96987,0.0
96988,0.0
96998,0.0
97000,0.0
97001,0.0
97002,0.0
97004,0.0
97005,0.0
97006,0.0
97007,0.0
97008,0.0
97010,0.0
97013,0.0
97016,0.0
97018,0.0
97020,0.0
97021,0.0
97023,0.1
97024,0.0
97025,0.0
97027,0.0
97031,0.0
97034,0.0
97038,0.0
97041,0.0
97051,0.0
97053,0.0
97054,0.0
97059,0.0
97063,0.0
97066,0.0
97069,0.0
97070,0.0
97077,0.0
97081,0.0
97084,0.0
97086,0.0
97087,0.0
97088,0.0
97089,0.0
97090,0.0
97091,0.0
97092,0.05
97094,0.0
97098,0.0
97100,0.0
97104,0.0
97111,0.0
97114,0.0
97115,0.0
97119,0.2
97120,0.0
97122,0.1
97127,0.0
97128,0.0
97129,0.0
97130,0.0
97132,0.0
97135,0.0
97136,0.0
97137,0.0
97141,0.0
97143,0.0
97145,0.2
97149,0.0
97152,0.0
97153,0.0
97154,0.0
97157,0.0
97158,0.0
97159,0.0
97163,0.05
97169,0.0
97170,0.0
97175,0.0
97176,0.0
97178,0.0
97180,0.0
97183,0.0
97184,0.0
97186,0.0
97191,0.0
97194,0.0
97199,0.0
97200,0.0
97202,0.0
97203,0.0
97205,0.1
97207,0.0
97209,0.0
97215,0.0
97220,0.0
97225,0.0
97226,0.0
97227,0.0
97228,0.0
97231,0.0
97235,0.0
97239,0.1
97241,0.0
97243,0.0
97246,0.0
97249,0.0
97251,0.0
97256,0.0
97257,0.0
97259,0.0
97263,0.0
97267,0.0
97269,0.0
97270,0.0
97274,0.0
97276,0.0
97277,0.0
97279,0.0
97280,0.0
97285,0.0
97290,0.0
97292,0.0
97293,0.0
97297,0.0
97301,0.0
97304,0.0
97311,0.0
97312,0.0
97313,0.0
97315,0.4
97318,0.0
97320,0.0
97323,0.0
97324,0.0
97325,0.0
97327,0.0
97328,0.0
97329,0.0
97330,0.0
97334,0.0
97335,0.0
97336,0.0
97337,0.0
97339,0.0
97344,0.2
97347,0.0
97349,0.0
97353,0.0
97355,0.0
97359,0.0
97361,0.0
97367,0.0
97369,0.0
97370,0.0
97373,0.0
97377,0.0
97378,0.0
97379,0.0
97380,0.0
97385,0.0
97386,0.0
97387,0.0
97390,0.0
97391,0.0
97392,0.0
97395,0.0
97396,0.0
97397,0.0
97398,0.0
97399,0.0
97401,0.0
97402,0.0
97403,0.0
97404,0.0
97405,0.0
97406,0.0
97407,0.0
97408,0.0
97414,0.0
97417,0.6
97419,0.0
97422,0.0
97425,0.0
97428,0.0
97434,0.0
97435,0.0
97436,0.0
97438,0.0
97442,0.0
97444,0.0
97450,0.0
97451,0.0
97453,0.0
97456,0.0
97457,0.0
97458,0.0
97459,0.0
97460,0.0
97463,0.0
97466,0.0
97467,0.0
97468,0.0
97476,0.0
97478,0.0
97481,0.0
97482,0.0
97484,0.0
97487,0.0
97488,0.0
97490,0.0
97496,0.0
97497,0.0
97498,0.0
97503,0.0
97506,0.0
97507,0.7
97508,0.0
97511,0.0
97512,0.0
97513,0.0
97514,0.0
97515,0.0
97516,0.0
97522,0.0
97530,0.0
97533,0.1
97534,0.0
97536,0.0
97537,0.0
97541,0.0
97543,0.0
97547,0.1
97550,0.0
97551,0.0
97552,0.0
97556,0.0
97558,0.0
97563,0.0
97569,0.0
97570,0.0
97573,0.0
97587,0.0
97595,0.0
97599,0.0
97600,0.0
97603,0.0
97604,0.0
97607,0.0
97608,0.0
97609,0.0
97614,0.0
97615,0.0
97619,0.0
97620,0.0
97621,0.0
97631,0.0
97636,0.0
97638,0.0
97642,0.0
97646,0.0
97651,0.0
97653,0.0
97656,0.0
97657,0.0
97658,0.0
97659,0.0
97660,0.0
97662,0.0
97665,0.0
97669,0.0
97670,0.0
97672,0.0
97673,0.0
97674,0.0
97675,0.0
97676,0.0
97678,0.0
97679,0.0
97682,0.1
97684,0.0
97685,0.0
97686,0.0
97688,0.0
97689,0.0
97690,0.0
97696,0.0
97698,0.0
97700,0.05
97702,0.0
97704,0.0
97707,0.0
97708,0.0
97709,0.0
97712,0.0
97713,0.0
97714,0.0
97717,0.0
97718,0.0
97719,0.2
97720,0.1
97725,0.0
97726,0.0
97728,0.0
97729,0.0
97731,0.0
97732,0.0
97737,0.0
97739,0.0
97742,0.0
97745,0.1
97746,0.6
97749,0.0
97750,0.0
97754,0.0
97755,0.0
97757,0.0
97759,0.0
97760,0.0
97764,0.2
97767,0.0
97769,0.1
97770,0.0
97777,0.0
97781,0.0
97783,0.0
97784,0.0
97788,0.0
97790,0.0
97791,0.0
97793,0.0
97795,0.0
97803,0.0
97808,0.0
97810,0.0
97811,0.1
97812,0.0
97813,0.0
97816,0.0
97818,0.0
97821,0.0
97822,0.0
97824,0.0
97827,0.0
97829,0.0
97837,0.4
97838,0.0
97842,0.0
97848,0.0
97849,0.0
97850,0.0
97851,0.0
97852,0.0
97854,0.0
97860,0.0
97864,0.0
97869,0.1
97870,0.0
97872,0.0
97874,0.0
97877,0.0
97881,0.0
97885,0.0
97895,0.0
97896,0.0
97897,0.0
97898,0.0
97906,0.0
97909,0.0
97914,0.0
97915,0.0
97917,0.0
97918,0.0
97919,0.0
97921,0.0
97924,0.0
97925,0.0
97926,0.0
97936,0.6
97937,0.0
97940,0.0
97944,0.0
97946,0.0
97950,0.0
97951,0.0
97959,0.0
97960,0.0
97961,0.0
97962,0.0
97964,0.0
97965,0.0
97967,0.0
97968,0.0
97970,0.0
97973,0.0
97979,0.1
97980,0.0
97981,0.0
97982,0.0
97989,0.0
97992,0.0
97993,0.1
97996,0.0
98003,0.0
98005,0.0
98006,0.0
98008,0.0
98016,0.0
98018,0.0
98022,0.0
98024,0.0
98025,0.0
98027,0.0
98031,0.0
98032,0.0
98038,0.0
98041,0.0
98044,0.0
98046,0.1
98048,0.0
98049,0.0
98056,0.0
98059,0.0
98061,0.0
98063,0.0
98067,0.0
98068,0.0
98069,0.0
98071,0.1
98072,0.0
98073,0.0
98074,0.0
98077,0.0
98078,0.0
98079,0.0
98081,0.0
98085,0.0
98086,0.0
98089,0.0
98092,0.0
98093,0.0
98094,0.0
98098,0.1
98101,0.0
98102,0.0
98107,0.3
98110,0.0
98112,0.0
98113,0.0
98115,0.0
98116,0.2
98117,0.0
98119,0.0
98132,0.0
98133,0.0
98134,0.0
98135,0.0
98140,0.0
98141,0.05
98142,0.0
98143,0.0
98144,0.0
98145,0.0
98146,0.0
98151,0.0
98152,0.1
98154,0.0
98157,0.0
98158,0.0
98159,0.0
98160,0.2
98162,0.0
98165,0.0
98168,0.0
98170,0.0
98174,0.0
98175,0.0
98176,0.1
98177,0.0
98180,0.0
98182,0.0
98187,0.0
98192,0.0
98196,0.0
98197,0.0
98199,0.0
98200,0.0
98202,0.0
98206,0.0
98207,0.0
98211,0.0
98212,0.0
98213,0.0
98214,0.0
98218,0.0
98219,0.0
98221,0.0
98224,0.0
98228,0.0
98230,0.0
98233,0.0
98237,0.0
98239,0.7
98241,0.0
98242,0.0
98245,0.0
98246,0.0
98249,0.0
98250,0.0
98254,0.0
98258,0.16666666666666666
98259,0.0
98260,0.1
98262,0.0
98264,0.0
98269,0.0
98272,0.0
98274,0.1
98276,0.0
98282,0.0
98283,0.0
98285,0.0
98293,0.0
98294,0.0
98299,0.0
98300,0.1
98303,0.0
98306,0.0
98307,0.0
98308,0.0
98309,0.0
98311,0.0
98313,0.0
98315,0.0
98316,0.0
98328,0.0
98333,0.2
98335,0.0
98337,0.0
98339,0.0
98340,0.0
98341,0.0
98342,0.0
98343,0.1
98347,0.0
98348,0.0
98355,0.0
98359,0.0
98360,0.0
98362,0.0
98369,0.0
98370,0.0
98372,0.0
98376,0.0
98379,0.0
98381,0.0
98382,0.0
98383,0.0
98385,0.0
98389,0.0
98391,0.1
98393,0.0
98396,0.1
98397,0.0
98403,0.0
98407,0.0
98415,0.0
98418,0.0
98421,0.0
98422,0.0
98424,0.0
98426,0.0
98428,0.2
98430,0.0
98436,0.0
98441,0.0
98442,0.0
98443,0.1
98445,0.0
98447,0.0
98448,0.0
98449,0.0
98450,0.0
98454,0.0
98456,0.0
98460,0.0
98461,0.0
98463,0.0
98468,0.1
98475,0.0
98478,0.0
98484,0.2
98487,0.0
98488,0.0
98489,0.0
98492,0.0
98494,0.1
98495,0.0
98506,0.1
98514,0.0
98516,0.0
98519,0.0
98526,0.0
98527,0.0
98529,0.0
98533,0.0
98535,0.0
98544,0.0
98545,0.05
98548,0.0
98549,0.0
98552,0.0
98555,0.0
98557,0.0
98561,0.0
98564,0.0
98565,0.0
98567,0.0
98571,0.0
98572,0.0
98579,0.0
98583,0.3
98589,0.0
98590,0.0
98591,0.1
98594,0.0
98597,0.0
98599,0.0
98600,0.0
98601,0.0
98602,0.0
98603,0.0
98607,0.0
98611,0.0
98613,0.0
98614,0.0
98616,0.0
98617,0.0
98618,0.0
98619,0.0
98621,0.0
98624,0.0
98628,0.0
98631,0.0
98633,0.0
98635,0.0
98640,0.025
98643,0.0
98644,0.0
98654,0.0
98658,0.0
98659,0.0
98660,0.0
98661,0.0
98662,0.0
98664,0.0
98666,0.0
98671,0.1
98673,0.0
98678,0.0
98680,0.4
98681,0.0
98687,0.0
98691,0.2
98693,0.0
98697,0.0
98699,0.0
98700,0.0
98704,0.0
98705,0.0
98709,0.0
98710,0.0
98711,0.1
98712,0.0
98713,0.0
98718,0.0
98720,0.0
98721,0.0
98722,0.0
98724,0.0
98725,0.0
98727,0.0
98732,0.2
98733,0.0
98734,0.0
98735,0.0
98736,0.0
98737,0.0
98738,0.0
98739,0.0
98741,0.0
98754,0.0
98755,0.0
98759,0.0
98760,0.0
98761,0.0
98762,0.0
98764,0.0
98770,0.0
98773,0.0
98777,0.0
98779,0.0
98780,0.0
98781,0.0
98784,0.0
98788,0.0
98790,0.0
98791,0.06666666666666667
98792,0.0
98796,0.0
98799,0.0
98800,0.0
98803,0.0
98808,0.0
98810,0.0
98811,0.0
98812,0.0
98814,0.0
98816,0.0
98817,0.0
98818,0.0
98821,0.0
98823,0.0
98826,0.0
98827,0.0
98830,0.0
98834,0.0
98837,0.0
98838,0.0
98839,0.2
98841,0.0
98842,0.0
98845,0.0
98850,0.0
98851,0.0
98858,0.0
98860,0.0
98861,0.0
98863,0.0
98870,0.0
98872,0.0
98874,0.1
98877,0.0
98883,0.0
98885,0.0
98890,0.0
98892,0.0
98895,0.0
98900,0.0
98901,0.0
98902,0.0
98905,0.1
98907,0.0
98909,0.0
98913,0.0
98915,0.0
98924,0.0
98926,0.0
98929,0.0
98930,0.0
98936,0.0
98938,0.0
98940,0.0
98942,0.0
98944,0.0
98949,0.0
98951,0.0
98952,0.0
98953,0.0
98954,0.0
98957,0.0
98962,0.1
98963,0.0
98965,0.0
98969,0.0
98970,0.0
98976,0.0
98978,0.0
98981,0.0
98982,0.0
98985,0.0
98986,0.3
98988,0.0
98991,0.0
98996,0.0
98997,0.0
99004,0.0
99006,0.0
99014,0.1
99015,0.0
99017,0.0
99018,0.0
99019,0.0
99021,0.1
99023,0.0
99024,0.0
99026,0.0
99027,0.0
99029,0.0
99031,0.0
99035,0.0
99037,0.0625
99042,0.0
99050,0.0
99055,0.0
99056,0.1
99061,0.0
99062,0.0
99063,0.0
99065,0.0
99066,0.2
99067,0.0
99072,0.0
99074,0.0
99075,0.0
99076,0.0
99078,0.0
99094,0.0
99098,0.0
99104,0.0
99105,0.0
99106,0.0
99107,0.0
99108,0.0
99110,0.0
99113,0.0
99115,0.0
99118,0.0
99122,0.0
99124,0.0
99125,0.0
99126,0.0
99129,0.0
99130,0.0
99132,0.0
99134,0.0
99137,0.0
99140,0.4
99144,0.0
99145,0.0
99146,0.0
99149,0.0
99151,0.0
99152,0.0
99155,0.0
99156,0.0
99159,0.0
99164,0.0
99167,0.0
99168,0.0
99169,0.0
99170,0.0
99171,0.0
99172,0.0
99173,0.0
99175,0.0
99177,0.0
99178,0.0
99179,0.0
99186,0.0
99188,0.0
99190,0.0
99193,0.0
99202,0.0
99203,0.0
99204,0.0
99206,0.0
99209,0.0
99211,0.0
99212,0.0
99215,0.0
99217,0.1
99221,0.0
99224,0.0
