id,redemption_status
90954,0.09121336
90960,0.0003531323
90963,0.00041817335
90964,0.00057555834
90972,0.04606111
90973,0.00018354465
90978,0.011034891
90980,0.00040396824
90981,0.0092902165
90985,0.00033332105
90986,0.027839066
90989,0.017276408
90990,0.01577714
90994,0.021145387
90996,0.00050179614
90997,0.001319095
91000,0.011614433
91001,0.01793846
91003,0.011952766
91006,0.0015487353
91008,0.0013294708
91009,0.00023578641
91011,0.0003355316
91016,9.239223e-05
91017,0.009780828
91019,0.00020473363
91020,0.0027571477
91021,0.023663122
91023,0.0013953355
91024,0.0005285892
91025,0.0039093886
91027,0.013194536
91031,0.00462267
91033,0.020015588
91034,0.0003281513
91035,0.032673668
91037,0.00028186178
91038,0.02063446
91041,0.012668856
91042,0.0031526305
91043,0.0013355871
91045,0.0005797518
91047,0.0003571512
91049,0.021118607
91051,0.0013606106
91052,0.0030273974
91062,0.00024472442
91065,0.0005974025
91070,0.00029571907
91071,0.03827927
91073,0.00026007261
91074,0.00035442013
91079,0.00015089639
91080,0.00038153134
91083,0.003368605
91084,0.00033578218
91086,0.020276215
91087,0.029422252
91091,0.012137841
91093,0.0049894797
91097,0.0029906998
91099,0.0012069823
91103,0.042508267
91104,0.0005650142
91105,0.029055543
91107,0.006868772
91108,0.00017220796
91109,0.00013736525
91111,0.03791012
91115,0.00019968383
91117,0.0005953679
91119,0.0016637896
91124,0.0010232988
91125,0.0015850608
91133,0.011982859
91136,0.0002238936
91141,0.0026263164
91145,0.00021014441
91146,0.013030041
91148,0.00025554333
91151,0.00039386103
91153,0.02770052
91154,0.011829848
91159,0.0065893033
91160,0.00032610263
91166,0.0023848223
91172,0.00056463084
91175,0.0072876355
91178,0.0113605205
91179,0.003177263
91183,0.00052110624
91186,0.012662875
91189,0.03919806
91190,0.00029599635
91193,0.0007227768
91194,0.106797285
91198,0.00040321704
91199,0.004168946
91200,0.009033012
91202,0.016724037
91208,0.017079016
91211,0.0061726007
91212,0.00027537494
91217,0.030877072
91219,0.009508872
91220,0.025132168
91221,0.032932375
91225,0.06995186
91229,0.002806765
91232,0.0018264524
91233,0.030439358
91234,0.00043257233
91237,0.00030519412
91238,0.0007553628
91241,0.002940291
91242,0.007584954
91246,0.008341681
91250,0.006522997
91251,0.0303797
91252,0.003057032
91254,0.0005096224
91257,0.00033919845
91259,0.004882789
91260,0.031217348
91261,0.00044682427
91266,0.018607307
91267,0.0022862214
91269,0.034348108
91272,0.00021585966
91275,0.009587789
91277,0.007225898
91282,0.01029205
91283,0.0030267888
91284,0.0011141044
91285,0.00030790918
91286,0.028076876
91288,0.02662774
91290,0.017620519
91293,0.0002923342
91294,0.03653562
91296,0.06497513
91297,0.00077123626
91301,0.002292749
91302,0.08115375
91305,0.00026870845
91313,0.023476625
91315,0.00018354465
91317,0.007424942
91318,0.0042292555
91319,0.009163412
91325,0.00027570437
91326,0.0010429313
91327,0.00060948794
91333,0.038079116
91335,0.00010623855
91338,0.06493279
91344,0.002355372
91346,0.0056668897
91348,0.00048031073
91351,0.00024056762
91352,0.012273859
91356,0.00043611607
91357,0.00028296842
91360,0.0013824353
91361,0.011009001
91367,0.00073778
91372,0.00012135671
91375,0.0055103083
91378,0.00057719817
91381,0.025772152
91382,0.0055644787
91383,0.014642133
91386,0.0005044482
91389,0.028466724
91390,0.00239235
91391,0.0006078638
91395,0.017693345
91397,0.00024935373
91398,0.0012197661
91401,0.004297129
91402,0.006142562
91403,0.0042185294
91404,0.0033961572
91407,0.0034713685
91409,0.00024426635
91410,0.027911497
91412,0.010956657
91413,0.00057719817
91415,0.0014590917
91420,0.004942779
91424,0.00028592575
91425,0.0120990975
91428,0.0005033308
91429,0.044039335
91430,0.02773488
91432,0.024006946
91433,0.00069750805
91435,0.01051582
91438,0.085745305
91440,0.027240936
91444,0.00051134074
91446,0.0018264524
91447,0.0053427313
91452,0.010688976
91454,0.0003395147
91459,0.027803542
91470,0.00026531858
91471,0.0023774721
91472,0.006004501
91474,0.0067774467
91484,0.0028931112
91486,0.01020549
91492,0.00036903264
91494,0.008403432
91495,0.0030029337
91498,0.00034790538
91500,0.005992954
91504,0.0046504815
91505,0.103220195
91506,0.00040983054
91507,0.006525797
91508,0.001980942
91509,0.00032660324
91514,0.0065064086
91517,0.12187688
91518,0.0006539427
91523,0.060348142
91526,0.0013092028
91531,0.00044388228
91533,0.00024809784
91535,0.00040279847
91541,0.0003632485
91542,0.00038069588
91544,0.009916974
91551,0.0023607027
91552,0.03735612
91556,0.00047205167
91560,0.0020093562
91562,0.06314247
91563,0.017022269
91567,0.0034785578
91573,0.0024810527
91576,0.0002758516
91577,0.016571475
91579,0.0104258135
91582,0.0041743494
91584,0.007178493
91586,0.0017117081
91588,0.0069133514
91589,0.0045452397
91591,0.0002446234
91592,0.003337665
91593,0.00041108773
91594,0.05381052
91596,0.0045296852
91597,0.0030483946
91598,0.00042930667
91599,0.0004726728
91602,0.009788931
91608,0.00010992571
91609,0.007432997
91611,0.04291266
91617,0.0041549453
91620,0.013786894
91621,0.0932188
91622,0.000109329114
91623,0.0016659851
91625,0.012615407
91627,0.009737741
91629,0.0007960564
91633,0.00028070938
91636,0.0003376115
91644,0.0070245597
91648,0.013655725
91652,0.0025186818
91653,0.08451232
91654,0.0063888836
91655,0.0034030427
91657,0.0065055424
91659,0.0041412655
91662,0.00066793355
91664,0.00059046835
91665,0.0059560523
91668,0.008069041
91673,0.00027164858
91678,0.051831603
91680,0.000598854
91681,0.000271999
91685,0.10703201
91687,0.012422451
91688,0.0076675545
91691,0.00073713594
91692,0.00030594776
91700,0.011472204
91709,0.000581699
91710,0.00025522267
91712,0.0087400945
91717,0.007311446
91719,0.0013760522
91720,0.0008111619
91722,0.04849761
91731,0.00044017742
91734,0.00036580005
91735,0.009094185
91738,0.010495304
91739,0.003018377
91742,0.021553935
91745,0.0013982335
91746,0.00024467494
91748,0.00028527007
91750,0.0004561426
91753,0.0028880318
91755,0.0005035244
91758,0.018383587
91760,0.0015214201
91764,0.014603822
91765,0.0008423714
91767,0.0003020905
91768,0.0030736804
91770,0.0002636294
91772,0.062589
91774,0.0069618174
91778,0.0005524639
91788,0.00033919845
91789,0.00036198687
91791,0.02892729
91795,0.00026521715
91796,0.0001531131
91798,0.0072904406
91800,0.0150633715
91802,0.00065633154
91806,0.0002473154
91810,0.025806038
91813,0.015310531
91815,0.008913009
91816,0.00035347836
91817,0.00018652288
91818,0.00032317234
91821,0.00013243023
91824,0.00026781534
91825,0.013313893
91828,0.0073930104
91830,0.00016115425
91833,0.04972867
91835,0.003673153
91836,0.01007139
91837,0.0012567707
91841,0.00022877743
91842,0.00015310638
91844,0.004102991
91845,0.00027084714
91848,0.00035508486
91850,0.0006979935
91851,0.0006703885
91855,0.021443004
91859,0.10076577
91863,0.025842931
91865,0.007177596
91868,0.00093068444
91870,0.00028794355
91872,0.0011134965
91875,0.00028020696
91877,0.0017061683
91878,0.023548702
91879,0.02579887
91883,0.00027250644
91886,0.004602895
91887,0.0004363342
91888,0.02733393
91894,0.001941827
91895,0.00042391283
91899,0.0054156487
91900,0.00041454646
91904,0.034705207
91905,0.01062597
91906,0.032478027
91908,0.00026527885
91910,0.00053894846
91912,0.015589486
91915,0.012216507
91916,0.0058907615
91920,0.00026567167
91926,0.0023120928
91927,0.035774477
91928,0.00027922
91929,0.00019633555
91931,0.00031485042
91932,0.003942361
91940,0.00016694223
91941,0.00235882
91945,0.10923019
91947,0.00084849744
91950,0.00037473935
91956,0.012242377
91957,0.00038066416
91958,0.040872905
91959,0.0001873485
91964,0.018949995
91967,0.018744105
91968,0.0012768632
91972,0.00034033103
91977,0.031548288
91980,0.00024367597
91981,0.00056883745
91985,0.0006808729
91986,0.0004958927
91987,0.001223992
91993,0.09291057
92001,0.000181183
92006,0.023677327
92007,0.00023322034
92009,0.0006441492
92010,0.031019907
92011,0.0030019989
92014,0.0064768754
92015,0.00020935485
92016,0.001043992
92017,0.0012194053
92018,0.00026527885
92019,0.0025285545
92020,0.0009322802
92021,0.0019396215
92022,0.0044037323
92027,0.003545735
92029,0.00032472797
92030,0.0052679814
92031,0.01667452
92032,0.007099046
92033,0.01642599
92034,0.0072325887
92038,0.002437441
92041,0.0005808696
92042,0.0025821
92044,0.0018775619
92045,0.006794516
92046,0.00034422468
92047,0.03186166
92051,0.002689397
92052,0.0092599215
92053,0.0023396336
92054,0.0043469775
92055,0.00028606944
92060,0.16333678
92063,0.0033894049
92065,0.009987652
92071,0.00016713863
92073,0.06305493
92075,0.0008241738
92076,0.06818902
92081,0.0003664288
92083,0.0055124834
92084,0.0051334365
92085,0.021739747
92087,0.026638279
92088,0.008304705
92089,0.0153340055
92090,0.0048002396
92101,0.0036016619
92102,0.014348835
92103,0.0013580156
92105,0.00021493116
92109,0.0021619753
92110,0.0101853805
92111,0.003481594
92115,0.009823282
92116,0.00019369331
92119,0.0034320366
92120,0.011768034
92122,0.0030705624
92123,0.00025962692
92124,0.00056596874
92125,0.001521894
92127,0.0013235322
92132,0.00045851502
92133,0.0022729977
92135,0.010255966
92138,0.0004360508
92140,0.0048774537
92142,0.00068398257
92145,0.023120847
92150,0.00013987049
92152,0.00035256008
92155,0.000271999
92159,0.0076946025
92161,0.0034160337
92162,0.109469555
92163,9.239223e-05
92165,0.00034613843
92166,0.0020817015
92173,0.0004993725
92174,0.008296909
92175,0.009728453
92176,0.00080984115
92177,0.0017585133
92178,0.0044628363
92181,0.0064596236
92183,0.00027440445
92184,0.0044836127
92186,0.0136020575
92191,0.0074378047
92193,0.00035281765
92195,0.022913069
92198,0.0044258246
92200,0.0007920363
92202,0.018786896
92204,0.010729452
92207,0.01733663
92210,0.03802284
92213,0.060309574
92215,0.00021385288
92216,0.0005184937
92222,0.0005785294
92224,0.09450631
92226,0.014621695
92227,0.00273982
92231,0.014321581
92235,0.022754861
92237,0.0006068601
92238,0.00020579557
92241,0.00921219
92248,0.0047968854
92249,0.00532066
92251,0.003326814
92253,0.00010683396
92254,0.0045333286
92255,0.03390502
92257,0.013853255
92260,0.00084261014
92263,0.0002935883
92264,0.05447689
92265,0.024006946
92266,0.0075670215
92267,0.009406834
92268,0.0028326132
92269,0.00071414676
92273,0.0053664204
92274,0.00042322418
92276,0.107605524
92278,0.0016340473
92279,0.00028813383
92286,0.008158934
92291,0.0009378104
92292,0.042868655
92293,0.0024031159
92296,9.109362e-05
92297,0.0006036395
92300,0.04016661
92301,0.0010676419
92304,0.03186166
92306,0.00043684398
92311,0.0011260691
92315,0.00075149076
92316,0.0053629754
92317,0.023583923
92318,0.022010632
92328,0.0003050754
92329,0.0017209329
92332,0.013360188
92335,0.034348108
92336,0.0004445674
92337,0.00046402725
92338,0.00012265774
92340,0.0057798517
92345,0.00026857678
92346,0.0004974365
92347,0.003913944
92348,0.00044210907
92349,0.00014390884
92354,0.023106167
92356,0.004702488
92358,0.00032446987
92368,0.0029949753
92370,0.00056733814
92375,0.001208708
92377,0.00036447242
92378,0.0028513288
92379,0.0025075972
92380,0.01038902
92385,0.0033980086
92386,0.003352644
92387,0.0003738717
92389,0.020373797
92390,0.0020835032
92393,0.015276414
92394,0.012483537
92396,0.00011437972
92402,0.01749574
92412,0.004608382
92415,0.00059046835
92417,0.0029579576
92418,0.0017117081
92422,0.0013936622
92424,0.00013500899
92426,0.00025777012
92428,0.088767976
92429,0.00028113095
92430,0.00040529456
92431,0.00904462
92432,0.05986161
92438,0.0046415264
92441,0.0018781179
92442,0.00014186677
92444,0.094863355
92445,0.031590294
92447,0.00088280055
92448,0.00028929295
92449,0.011438579
92458,0.00033765702
92463,0.0036101358
92465,0.0006067042
92471,0.005796569
92478,0.0076959897
92483,0.00079116697
92485,0.0002965262
92494,0.047196936
92496,0.0076193605
92498,0.018621344
92499,0.011675345
92506,0.0073141665
92511,0.00031018202
92513,0.009159386
92516,0.015600255
92519,0.011848781
92524,0.040532142
92525,0.0016651731
92530,0.00045582032
92533,0.019820346
92534,0.02634104
92537,0.00921219
92538,0.0064745415
92539,0.00061028486
92540,0.014293142
92541,0.035234332
92543,0.065808356
92544,0.0005868507
92547,0.0039620125
92550,0.005568301
92556,0.0002389421
92558,0.00037988907
92559,0.0024704307
92563,0.00030162142
92568,0.005863968
92571,0.00028741965
92572,0.007885513
92574,0.0014638179
92578,0.0030803035
92582,0.009311262
92586,0.00059316773
92587,0.0006819915
92589,0.013862136
92591,0.004942779
92592,0.0009750917
92597,0.0033364107
92600,0.006028211
92602,0.00024606974
92603,0.0011179694
92607,0.0009504479
92610,0.008775691
92612,0.00010722669
92615,0.00047091013
92622,0.006103969
92624,0.025202991
92625,0.0042845733
92626,0.0059280726
92629,0.035434544
92632,0.0003946424
92634,0.024127206
92637,0.0028729471
92639,0.008566281
92640,0.026061969
92642,0.008833788
92646,0.026324574
92648,0.012819048
92656,0.016121605
92657,0.0004021667
92659,0.01440451
92661,0.012061329
92664,0.0007802697
92666,0.0060504205
92667,0.0021081313
92668,0.0057967366
92670,0.016085334
92671,0.002994602
92672,0.026466744
92673,0.00016015716
92675,0.010255966
92677,0.06429757
92678,0.016114542
92680,0.0007600044
92684,0.009736246
92689,0.0005959027
92690,0.0077648037
92691,0.00025286956
92695,0.0007934062
92698,0.002007711
92700,0.000453747
92701,0.008923305
92703,0.0068289656
92704,0.0066267895
92709,0.00040896042
92714,0.0013883098
92717,0.011218967
92721,0.014560093
92722,0.00033919845
92731,0.026802072
92733,0.0075037167
92734,0.00026597278
92735,0.001983317
92736,0.002877761
92744,0.00053170626
92745,0.0001531131
92747,0.001681377
92748,0.0009873416
92752,0.02032058
92753,0.010363045
92754,0.06876842
92756,0.00020222893
92757,0.0008044128
92759,0.022060988
92760,0.0014246778
92767,0.0005127027
92768,0.0198231
92770,0.000518801
92772,0.0003005963
92773,0.001840568
92778,0.00041817335
92782,0.003081834
92788,0.0008069198
92789,0.00069869135
92790,0.0003145954
92791,0.021348765
92792,0.0092350105
92794,0.0065823775
92797,0.014678792
92798,0.00026799107
92801,0.017276408
92803,0.012894192
92804,0.0054353373
92811,0.0010371864
92813,0.025150878
92814,0.0029419817
92817,0.0003135519
92819,0.000767987
92820,0.0068289656
92821,0.00019351886
92824,0.003141117
92825,0.037607774
92826,0.0004041791
92828,0.00024895015
92830,0.00048016038
92833,0.0034256314
92835,0.022110902
92836,0.00044885566
92840,0.021250108
92848,0.0005067238
92849,0.010342008
92850,0.012048018
92851,0.030098354
92853,0.00028585267
92854,0.0016368647
92862,0.000100165584
92863,0.00051881606
92864,0.0010236835
92866,0.00028305422
92868,0.0009965682
92870,0.00025009256
92871,0.0047266753
92873,0.00072503334
92874,0.0008173563
92878,0.00022416658
92879,0.00042912175
92881,0.006017683
92888,0.00011978965
92891,0.0045809126
92895,0.00063885463
92899,0.00060570845
92900,0.061060764
92902,0.0005997936
92903,0.0032378987
92904,0.018978685
92905,0.004678315
92909,0.042052515
92910,0.10703201
92912,0.00037709056
92923,0.00031488825
92924,0.0032144042
92927,0.00082268496
92928,0.00031541917
92932,0.00037944407
92933,0.0007954972
92934,0.0012815117
92939,0.002373315
92942,0.00681548
92943,0.004590614
92944,0.00045984934
92955,0.0035613107
92959,0.006686606
92960,0.0191192
92963,0.007233401
92965,0.0002933818
92967,0.00044333783
92968,0.0007769461
92969,0.0015221136
92971,0.0019350143
92972,0.00044315675
92974,0.018585077
92975,0.010708529
92976,0.0010256598
92978,0.0049730353
92981,0.00028812065
92984,0.046164736
92985,0.001282728
92990,0.0025378957
92991,0.01979973
92993,0.0032131334
92996,0.00060746743
92999,0.00011079201
93002,0.0065823775
93006,0.0032952023
93008,0.0002452577
93012,0.00021890456
93014,0.009849987
93015,0.0005991754
93017,0.018170457
93020,0.00012166677
93024,0.0014665407
93027,0.0005856923
93029,0.011439797
93031,0.42496032
93032,0.0005524639
93035,0.0031318155
93036,0.00018646724
93041,0.039364792
93042,0.00036442812
93050,0.01106081
93054,0.0020553363
93055,0.00037473935
93058,0.0031072309
93059,0.020502456
93061,0.015467597
93063,0.0022368205
93065,0.0005207123
93066,0.019093046
93070,0.0025186818
93071,0.007857677
93073,0.0115152355
93079,0.00023782795
93081,0.009685165
93082,0.002030619
93084,0.03373968
93085,0.0036287056
93087,0.0029756548
93089,0.00030426093
93090,0.0087183835
93093,0.013967034
93097,0.0006186925
93102,0.003600076
93104,0.00047468275
93106,0.0028102894
93107,0.013712566
93110,0.016088376
93111,0.021353416
93112,0.0003031598
93115,0.013312239
93120,0.0004363342
93123,0.00043542232
93126,0.0008186346
93131,0.0004226964
93132,0.0079925675
93142,0.0026799457
93145,0.00031728274
93146,0.0021848008
93147,0.00034151395
93149,0.030664241
93150,0.0048459545
93151,0.001043992
93153,0.0018195256
93154,0.013801294
93158,0.0016340473
93160,0.0031431974
93163,0.0010442476
93164,0.07577529
93171,0.0024857067
93173,0.0152011225
93177,0.014853313
93179,0.00027716233
93182,0.007432997
93183,0.02101671
93188,0.007760187
93191,0.0003651158
93195,0.036065727
93199,0.0006628228
93203,0.005231844
93208,0.0027957575
93216,0.021309229
93218,0.009825156
93220,0.00024437884
93223,0.00083581626
93227,0.0011644325
93228,0.00033888267
93229,0.027065907
93234,0.00031527036
93235,0.003326814
93237,0.0003023651
93239,0.0002479011
93241,0.011443896
93243,0.018786896
93250,0.00025498794
93255,0.00032139733
93256,0.0010148333
93257,0.0007413741
93258,0.26126546
93263,0.029687079
93264,0.031710394
93266,0.007706163
93269,0.004021015
93271,0.035742983
93274,0.0003305543
93275,0.016121605
93278,0.0011633454
93280,0.0041571935
93283,0.014103718
93285,0.0063292277
93287,0.0052609374
93289,0.0003728052
93291,0.03218907
93294,0.0021434135
93295,0.00027440445
93296,0.08977978
93297,0.00042638826
93302,0.0625504
93304,0.0002276577
93305,0.0004072211
93308,0.004622479
93309,0.0005548349
93310,0.022600152
93314,0.0034840067
93315,0.00465187
93317,0.0013936622
93323,0.016113697
93328,0.00016842023
93330,0.00059134443
93332,0.0049502305
93333,0.032506045
93340,0.00034154372
93341,0.012998094
93342,0.0069278004
93346,0.0004561426
93347,0.00025216388
93352,0.0031119077
93354,0.000106570944
93355,0.0011048607
93356,0.018047057
93358,0.037814345
93362,0.016923495
93363,0.00046899778
93365,0.09121336
93367,0.00020695633
93372,0.00035771806
93378,0.0004780142
93382,0.027033335
93383,0.0067807124
93384,0.00051852636
93385,0.00033332105
93386,0.030352052
93387,0.011218967
93389,0.003849354
93390,0.0007423458
93393,0.00030265353
93394,0.00028606944
93399,0.019737508
93400,0.018767273
93407,0.058628954
93409,0.13922721
93411,0.030941077
93413,0.00041817335
93417,0.010873611
93418,0.0023854328
93422,0.00033008034
93424,0.0077112624
93426,0.001511541
93427,0.0056503387
93431,0.008519056
93434,0.004108429
93435,0.0010344874
93438,0.022178685
93439,0.00056636916
93441,0.007743935
93443,0.016420336
93444,0.00020591627
93446,0.0034470588
93450,0.00033255576
93452,0.00042659993
93454,0.00038510165
93455,0.022246769
93456,0.00022574326
93462,0.0007480187
93465,0.019390332
93468,0.0043527726
93474,0.002645271
93478,0.0006722923
93479,0.0005065181
93482,0.043513373
93485,0.0053662146
93487,0.013849894
93490,0.016080927
93492,0.00024247037
93493,0.0011634468
93498,0.0004561426
93500,0.00027198315
93506,0.00078627595
93509,0.00047719796
93518,0.015286431
93522,0.00030565562
93526,0.019440852
93530,0.017459735
93531,0.023106167
93538,0.0075172093
93540,0.0008133713
93542,0.055024266
93544,0.0005968869
93545,0.0066882716
93547,0.00044111014
93548,0.00036927866
93552,0.010531699
93554,0.0122836735
93558,0.052525874
93562,0.0054196105
93564,0.026542565
93567,0.0013591173
93573,0.000105872656
93575,0.00568048
93581,0.024739837
93582,0.00042454226
93583,0.0064886385
93584,0.0004174952
93585,0.004494615
93592,0.0003738717
93593,0.003823973
93595,0.0002599293
93599,0.00030878905
93600,0.0359876
93603,0.006668391
93609,0.00024166444
93615,0.0037352461
93618,0.00035741672
93620,0.00091127685
93621,0.00091318734
93623,0.00063333876
93625,0.11941618
93632,0.0012421329
93633,0.0035741464
93635,0.092402875
93645,0.022457326
93648,0.0041990587
93653,0.004556077
93654,0.00077242963
93658,0.0002794413
93659,0.031957883
93661,0.008541779
93664,0.0061902176
93665,0.006306531
93668,0.009498006
93669,0.0005089634
93670,0.00022938136
93673,0.00014092783
93675,0.00041122508
93678,0.008390679
93679,0.00075227814
93681,0.0068620457
93683,0.014436131
93688,0.000109329114
93689,0.005931525
93691,0.00030878905
93698,0.006296057
93699,0.0115399035
93700,0.11998284
93704,0.0013494658
93706,0.004021015
93707,0.027240936
93714,0.00028812065
93715,0.021611743
93719,0.0003050754
93723,0.005497694
93726,0.0106054405
93728,0.00025377938
93733,0.0004833254
93738,0.0025175177
93739,0.018794695
93740,0.022810165
93743,0.0015097298
93744,0.0094760675
93746,0.0128864
93751,0.00096532487
93757,0.00030757295
93763,0.024446607
93769,0.029755687
93772,0.00026574716
93773,0.00021450105
93774,0.004561714
93775,0.00016773588
93777,0.0003621707
93778,0.023816485
93782,0.0002071514
93783,0.0008928308
93785,0.0032301731
93787,0.00068241055
93794,0.0037939113
93798,0.054269098
93799,0.00049704977
93804,0.00039465594
93808,0.00018354465
93809,0.0060643875
93810,0.0030630878
93811,0.050451703
93817,0.0011050613
93821,0.011584845
93823,0.002595623
93828,0.003908772
93831,0.018160852
93833,0.0003971633
93837,0.009985564
93838,0.018103557
93840,0.0068959445
93841,0.07349747
93843,0.00021650069
93846,0.00025999994
93847,0.0018775619
93850,0.0666709
93855,0.0012543626
93856,0.0013981888
93859,0.0099292165
93862,0.2392212
93863,0.0006627751
93865,0.00024605988
93866,0.013474854
93868,0.00028949132
93869,0.01781439
93873,0.0038339093
93874,0.01785087
93876,0.0022746008
93878,0.008688458
93880,0.00118077
93881,0.00049871363
93886,0.00058321457
93888,0.0099338535
93889,0.0007867853
93890,0.020644266
93891,0.00012607554
93892,0.061555468
93894,0.0007613871
93895,0.015558641
93910,0.023881365
93915,0.021394107
93917,0.0025375818
93919,0.017343381
93927,0.0003242024
93928,0.0046502342
93930,0.00042697685
93934,0.009027319
93935,0.027042925
93939,0.017430533
93940,0.0064060125
93946,0.00060055073
93947,0.00073702104
93948,0.0010091715
93951,0.091523245
93953,0.00780778
93955,0.0034663195
93959,0.008432791
93964,0.0032371818
93966,9.716144e-05
93968,0.0003071094
93969,0.014610245
93972,0.0006158729
93973,0.00043157802
93976,0.057045523
93977,0.0091900285
93978,0.00522722
93979,0.011085921
93980,0.0032314416
93982,0.025996454
93995,0.011358233
93996,0.09570757
94003,0.006592135
94005,0.00031707046
94007,0.00034222312
94010,0.022042217
94012,0.00039124058
94013,0.01869136
94014,0.0025064168
94016,0.0067480183
94018,0.00032769144
94019,0.00028845185
94023,0.013591468
94024,0.0029586242
94026,0.015600255
94027,0.00018956698
94032,0.010573372
94036,0.018577112
94038,0.00026963695
94042,0.00072243146
94043,0.00044333783
94044,0.00089353713
94045,0.051951073
94047,0.023526808
94050,0.00074712356
94053,0.008860147
94054,0.00021893358
94059,0.0051902398
94060,0.0657931
94062,0.00014055836
94065,0.0008856306
94069,0.00030771317
94070,0.0029091586
94073,0.0016964274
94074,0.00010860923
94075,0.05897052
94077,0.00074956426
94080,0.0016422067
94083,0.029157775
94085,0.2655922
94086,0.0075709363
94088,0.00031309336
94092,0.00047177705
94093,0.00028845185
94094,0.010341954
94099,0.0968939
94101,0.0004287713
94104,0.00030083483
94107,0.0085537275
94108,0.024019957
94110,0.019231817
94115,0.00035407837
94120,0.0006361388
94122,0.012761794
94124,0.00035776
94125,0.0054346574
94126,0.041081693
94127,0.00030186796
94128,0.00029815937
94130,0.043700635
94132,0.000266534
94134,0.0022639171
94135,0.0039074672
94137,0.0028854911
94141,0.001027473
94142,0.011067065
94153,0.0065928623
94156,0.011182343
94157,0.0075579598
94158,0.00029655165
94159,0.0014394013
94164,0.00023850577
94165,0.02131017
94169,0.0034160337
94173,0.00013500899
94174,0.0002090979
94176,0.008135456
94179,0.00039124058
94180,0.013641807
94181,0.0003009444
94183,0.07907047
94184,0.0069551915
94188,0.00029474602
94191,0.0074510346
94193,0.00072284124
94197,0.0006817277
94198,0.00383074
94199,0.0013137189
94205,0.0077756303
94206,0.00043083585
94207,0.00019497871
94208,0.015205727
94209,0.00060494774
94213,0.006028211
94215,0.020276215
94216,0.00010860923
94217,0.0027318955
94220,0.00364531
94222,0.0003256118
94224,0.0020277335
94225,0.00012841285
94227,0.0061838375
94228,0.0010763509
94231,0.002645227
94240,0.0031885067
94242,0.00705984
94244,0.0013951455
94251,0.0018719283
94252,0.00054768776
94255,0.0002586448
94257,0.00084948435
94263,0.011653983
94264,0.0020309552
94265,0.0013413772
94268,0.3281286
94271,0.04106512
94273,0.00012353738
94274,0.0005737747
94275,0.037307188
94277,0.012869132
94288,0.00038273606
94291,0.0057810713
94295,0.0038945393
94296,0.005181898
94297,0.00053476775
94299,0.0034611546
94306,0.06688397
94308,0.045964096
94309,0.0011522361
94310,0.007609228
94317,0.00011982894
94320,0.014610245
94321,0.002956764
94330,0.00033919845
94332,0.00032836726
94334,0.007477742
94335,0.0013560001
94339,0.00061147084
94340,0.02154863
94341,0.004076368
94344,0.00078615313
94345,0.0038160072
94346,0.0005737747
94347,9.186607e-05
94350,0.00025518105
94352,0.00015320655
94353,0.0036016619
94358,0.002657746
94361,0.00072390935
94363,0.022145178
94364,0.00034444543
94370,0.0043147965
94374,0.015879186
94382,0.010461166
94383,0.013442608
94386,0.0072330823
94388,0.034521904
94392,0.00872105
94394,0.0005313296
94395,0.0008041204
94401,0.006722438
94405,0.097997755
94406,0.0023274568
94407,0.028076876
94408,0.01528694
94409,0.00070999074
94411,0.00030184726
94419,0.016200759
94421,0.02634954
94425,0.0030341519
94427,0.0014940518
94429,0.09723879
94431,0.00055453565
94432,0.010022731
94437,0.034848318
94439,0.0010626176
94441,0.00016235512
94445,0.0001420361
94447,0.0017052898
94448,0.00037114706
94450,0.00037540766
94453,0.02050503
94456,0.05535881
94457,0.00045582032
94462,0.05439071
94465,0.0012466647
94466,0.08163343
94467,0.0007099921
94472,0.03810986
94473,0.0017585133
94480,0.0023945076
94481,0.0006682118
94488,0.0019702334
94494,0.00063277374
94497,0.0057573607
94498,0.0031992777
94504,0.06869155
94505,0.006115896
94510,0.001745939
94515,0.027832601
94517,0.00044333783
94520,0.00022952969
94530,0.00038828276
94531,0.010527983
94533,0.0005651669
94535,0.00022561997
94536,0.0010167403
94549,0.00017102438
94551,0.00035567267
94554,0.00043943952
94557,0.0006220209
94562,0.0002466123
94563,0.0002990433
94564,0.0002552375
94566,0.02695475
94567,0.008933977
94569,0.12238103
94573,0.004127928
94574,0.0004445867
94579,0.03174224
94581,0.021001091
94583,0.00018389535
94584,0.0072325887
94585,0.005497694
94587,0.038755447
94589,0.01932083
94592,0.010830432
94594,0.03871046
94596,0.00040051335
94598,0.00013109129
94601,0.015325778
94603,0.0039042654
94604,0.00027570437
94610,0.009778057
94612,0.0057989657
94617,0.00025782664
94619,0.0054416154
94622,0.00033500278
94625,0.00026228657
94626,0.00012092191
94630,0.008644345
94631,0.0033050287
94633,0.02773105
94635,0.0004344298
94637,0.0012893043
94638,0.0007175239
94639,0.018383117
94640,0.037717983
94641,0.0014391375
94643,0.0013264745
94644,0.03155647
94646,0.003742694
94648,0.01157851
94652,0.01048732
94654,0.0005254997
94655,0.017182209
94656,0.00027922186
94657,0.0043481956
94659,0.000578388
94660,0.0013944011
94662,0.010068819
94663,0.04081311
94666,0.003980763
94667,0.01406813
94668,0.0009770948
94669,0.0017171925
94670,0.0002637151
94674,0.0057685846
94677,0.0014428418
94681,0.00066965516
94691,0.0045675836
94692,0.0050013284
94695,0.0003000886
94696,0.0006381846
94701,0.0063168514
94702,0.008847459
