id,redemption_status
99545,0.0013796341670181582
99551,0.003012547861889888
99558,0.016293831354215894
99559,0.0005788503182674922
99561,0.00845168232626409
99562,0.006739269982217946
99565,0.011089189090966097
99566,0.00597879279467624
99573,0.003783803490935785
99574,0.009579433618167934
99575,0.003124998246773768
99577,0.0019799606867069953
99581,0.003980022967215581
99583,0.0025059821596376997
99584,0.005266131647081968
99590,0.003511061628961463
99591,0.02674539522833206
99592,0.0010639184044449867
99594,0.00041937905925015936
99596,0.009320732918294813
99599,0.0035605513171993388
99601,0.0020581722729088483
99603,0.005808200874540409
99605,0.009864564109114493
99606,0.008233492881148975
99608,0.015381093027613797
99609,0.01597276919098923
99610,0.00024796922014786046
99611,0.004604746204545092
99612,0.008768527654344046
99613,0.0015044240080625752
99614,0.004977627186630212
99616,0.00485045092160321
99617,0.004738111127716973
99618,0.00033185497115181296
99619,0.0033521780156713253
99620,0.006841130921261366
99631,0.005866599071467029
99633,0.01397845517011314
99634,0.029503354883452692
99635,0.009345023624655528
99643,0.0006241623514779898
99646,0.0021289125216429872
99648,0.005502764873222563
99649,0.002650797261567509
99650,0.020798542230992815
99651,0.0018933974616428238
99654,0.01008343482408599
99655,0.006097524355976598
99656,0.004280455517498255
99657,0.005359106910458346
99659,0.0015919309871145503
99661,0.00023753485352519322
99662,0.005089189129398885
99663,0.00220625222720552
99664,0.008812293438458116
99665,0.017189772437641106
99666,0.00033066534008358706
99675,0.004768183537752043
99676,0.0034464765555568986
99678,0.0062427938671417325
99679,0.005949766481942303
99680,0.0036320649966125862
99681,0.0029217714254513266
99682,0.04032342321876573
99683,0.0036898805575610216
99691,0.00254374342016463
99695,0.0005810746425910403
99697,0.0016956990735276327
99701,0.012938027637552701
99702,0.005601952201774934
99703,0.0031496528502401285
99704,0.007979768342370373
99706,0.0037014031336103557
99709,0.0045440136642556405
99710,0.0024749565595370963
99711,0.006359758661022283
99715,0.001699775707985656
99720,0.0003182798641356912
99723,0.00159355696458565
99726,0.004517293538987085
99727,0.0006338843641309916
99729,0.006231010627622707
99730,0.007155846508469878
99731,0.00039454228875582796
99733,0.009357094467705055
99734,0.00582423710901619
99737,0.014456215308582123
99740,0.006797159211740402
99741,0.00015126964542408944
99746,0.019355297934099756
99747,0.004222879788027621
99750,0.10390376670152342
99751,0.00029850041553396335
99753,0.001324393686352285
99758,0.00012555008849160108
99760,0.005064273443871975
99764,0.0013732317696579352
99776,0.0005351271761160574
99777,0.002496503195303602
99779,0.013436668097854074
99785,0.009561163490669286
99787,0.01211893630305642
99789,0.0034121352261607288
99790,0.009964446409564136
99796,0.0007202867235846564
99802,0.0022484536853684548
99805,0.0034402901733483343
99806,0.008033775030269363
99807,0.007920031132675625
99810,0.0051996179891463015
99811,0.003962937550965623
99813,0.004412956999790379
99815,0.005673739847697059
99817,0.0049899877785713476
99820,0.1016189220006185
99821,0.00522155411929347
99822,0.005653516213041206
99823,0.0069691755203515
99824,0.007544714142421791
99835,0.004861973749517764
99836,0.0024349672046252674
99841,0.009053642800449966
99842,0.006301290575358797
99843,0.0022857218710907955
99845,0.0020759152353639226
99847,0.006637783358557336
99849,0.00409561315294964
99852,0.012531189808503436
99853,0.0017678085977302844
99859,0.0009375595531922145
99861,0.04182963602697521
99863,0.002400696695867556
99866,0.012929436471388542
99871,0.0027524759311026983
99872,0.027220947041572595
99874,0.007816213761982077
99875,0.003658245199244762
99878,0.005042073828025247
99879,0.009099582003367848
99880,0.005783101686177016
99883,0.002547837866356608
99884,0.0028294562358163566
99892,0.0022168417103618407
99897,0.00022883145163877621
99898,0.0032646180759035937
99899,0.007600669291462592
99900,0.00456671321859914
99901,0.004292900141893215
99909,0.0003014645453591335
99912,0.00469546411694814
99915,0.0042553676963151986
99920,0.0030245486450086283
99921,0.0025585958662775513
99922,0.00042526947252711405
99924,0.006929983876404806
99929,0.003720989383928416
99930,0.00025665589315665123
99933,0.016154413428410425
99939,0.011195546876446767
99940,0.004778098308501757
99941,0.0035653398823093352
99942,0.008253149363258197
99947,0.028828565061439874
99950,0.0003645492789404844
99952,0.007891066020744382
99953,0.005445545576134287
99954,0.0005247918421152355
99959,0.010644190029749642
99960,0.0007266082509136
99962,0.0059360873680168605
99963,0.011332970041822649
99964,0.005034268395754435
99965,0.006258153833383717
99967,0.009617117730145444
99968,0.0008545193590333525
99970,0.003759545317896165
99973,0.004472760032691682
99974,0.011490200360437271
99975,0.004054074557673522
99979,0.03862075448761114
99981,0.00037759595891476757
99982,0.0014135992974477355
99985,0.003289882283010577
99986,0.005646197289971352
99991,0.003683927334650376
99995,0.0003769912030125749
100001,0.005753903870858474
100003,0.011590852719415299
100012,0.003449314451041839
100014,0.00037150336198886865
100016,0.008576398487077051
100022,0.00855315526300451
100025,0.003999998772514663
100027,0.0019337423451724917
100028,0.032151554226414074
100030,0.0014707222031952784
100031,0.0002110128185585777
100032,0.007851594225850992
100033,0.024297631584691653
100039,0.007431764658862598
100040,0.009215282204268836
100043,0.0008077889570758097
100046,0.003315273385531115
100047,0.0008348132362641541
100049,0.006804065649298081
100050,0.007540459170027648
100052,0.003311845080816358
100053,0.0019339179586305515
100058,0.002052963431563111
100060,0.0040287267256547445
100062,0.0001536343429828968
100065,0.003130978077366217
100066,0.0001990197690694175
100068,0.007281802625659632
100070,0.01239759372952724
100071,0.003338382163697733
100073,0.007122906532121984
100080,0.002821349991882885
100087,0.00040307798156408875
100091,0.00043114301507996136
100092,0.0020293021147263653
100098,0.0030282925399120852
100101,0.0005964897525976455
100102,0.0005819306743479544
100110,0.0022501232796979715
100113,0.0003305968882766646
100115,0.0022629508767278398
100116,0.037227130971905845
100118,0.014380625465825195
100121,0.004436753390443138
100125,0.00709808051819559
100127,0.009074419282442247
100130,0.0049096418682147425
100133,0.0007581196126345026
100135,0.02687358163005333
100136,0.0029844158541084457
100140,0.00546049140832844
100144,0.001585685730659935
100145,0.000445498445008668
100146,0.0002910124780507544
100149,0.024209899093736862
100150,0.009512768483417991
100156,0.0027839311062177797
100157,0.0051189871886540075
100158,0.009197461596892904
100167,0.003855776798898464
100170,0.009372425451352771
100174,0.005997396517622936
100175,0.006503093100864549
100179,0.0016781011194860831
100183,0.0031581890564876276
100185,0.002804967389908786
100189,0.0029653081695371697
100191,0.010000534185233667
100192,0.009054191830060959
100193,0.017442989222131288
100194,0.006352124101083763
100201,0.00034399820796277887
100202,0.0031179462338278376
100203,0.009673998101500865
100204,0.004881325221718725
100205,0.006240267471633321
100206,0.004945233367352828
100209,0.007851539715106095
100210,0.00023588052826800256
100212,0.007623104646311586
100213,0.006491059918132339
100214,0.010459303281725275
100215,0.005177182341521571
100216,0.006484796310097561
100218,0.003506954033407863
100219,0.004887779449506216
100220,0.005072217489570974
100222,0.0060488520621823395
100224,0.0013973629934839595
100225,0.002409519042508364
100226,0.00422054209728425
100231,0.007534951313769448
100232,0.0005553749540978931
100234,0.00424641455533964
100236,0.006920744407739194
100237,0.000416818355917444
100239,0.006509527233187569
100242,0.006144029404448742
100243,0.009361644203438248
100245,0.007276102008277524
100246,0.003101572781998231
100247,0.010725579026544776
100249,0.009564909276839407
100253,0.006099889744278989
100255,0.0040578179420738365
100260,0.014019290612142327
100261,0.010419101110944332
100262,0.021429572863182093
100271,0.007877995143724543
100272,0.004044205449399189
100278,0.0023208760490645523
100279,0.004945654171287893
100280,0.004562682137569462
100281,0.0035500909395633244
100284,0.009501959834000324
100286,0.10383176149669525
100287,0.004230822919843201
100289,0.006459147244985612
100293,0.004262514469017025
100295,0.004783722405705919
100297,0.012820002125451977
100298,0.012851202129154466
100300,0.0006040100844764006
100304,0.0036002722431930563
100305,0.0036380288940914642
100308,0.0038008366403041722
100309,0.0005299535475929181
100313,0.01315846878100503
100315,0.004279428554348152
100316,0.0056068871139109445
100319,0.07255116753915244
100321,0.0008574555113671656
100322,5.023016107754907e-05
100323,0.003684570071164392
100327,0.004657867834384598
100331,0.004400233195045341
100339,0.003318738359418188
100340,0.005055826122873787
100345,0.005409180175542868
100346,0.00201656293321637
100347,0.0004158294876601987
100349,0.004411564451744547
100350,0.01145504457419744
100354,0.0002734560516622544
100356,0.005163987701267852
100358,0.004810721848271879
100361,0.0019540612525371834
100366,0.0015026797165884672
100371,0.000495771306741449
100372,0.007744402586340229
100378,0.0032005938530520564
100381,0.005644621639636192
100382,0.005444810670694526
100388,0.0005524972563207154
100397,0.002827592067835772
100398,0.0022485167318807148
100399,0.006195318733070244
100402,0.019463871190481777
100404,0.0025992459915305226
100409,0.0020542583946289166
100413,0.0014169834737417497
100424,0.009383977318275285
100427,0.002026652016508521
100434,0.006975302942664197
100437,0.008785035146806954
100438,0.10116524056207078
100444,0.0003405747724468046
100445,0.0038581873499143413
100450,0.004393636860804735
100451,0.004059599225872751
100452,0.00354410013175847
100455,0.010550142677570875
100457,0.006740182350508516
100458,7.639474432053927e-05
100459,0.0034351734849397465
100462,0.006450388391988482
100465,0.007209016877755052
100469,0.007866840982408136
100471,0.0078890959878621
100472,0.005640010749540903
100475,0.001003753670097206
100477,0.008863033916189068
100479,0.0005642638897696369
100481,0.002961252108925991
100485,0.002416889672997893
100487,0.00493576569850346
100491,0.004249292063852565
100492,0.006508887710055541
100495,0.008263407438381784
100498,0.026184791857496875
100499,0.0012990798044298717
100502,0.0029813347499069555
100503,0.0031609862313937737
100506,0.0017174266035007556
100509,0.007427596696553159
100510,0.007648612069785385
100515,0.0001561833651685866
100519,0.007461073757951369
100520,0.003978582448179705
100522,0.00410033142874829
100523,0.001060235910614846
100525,0.002546882439627926
100526,0.003792846457969918
100527,0.006422390935066787
100529,0.006398794171041378
100532,0.011831908524071654
100533,0.0069422273575544214
100536,0.0056000168975273365
100537,0.0008227557208071501
100540,0.008417354725331632
100541,0.009121538405842936
100543,0.007747057752672717
100547,0.004049352464647921
100551,0.010710893549449065
100553,0.0019257517157061311
100556,0.005601952201774934
100559,0.005172521641016476
100562,0.0026230597955564433
100565,0.003862667535448629
100567,0.004718469202976041
100569,0.019300013770841895
100574,0.0002731076210512724
100575,0.023243221718035417
100579,0.009453426236290365
100587,0.00634557574900728
100588,0.00587068089097159
100589,0.002135739271078324
100596,0.002351297102549231
100597,0.0037152688928477322
100598,0.0038606554801391938
100602,0.0028641021057424195
100603,0.0035398027144874183
100607,0.00768886036750369
100608,0.0052682132730187525
100609,0.004841968775390765
100612,0.01639529413717011
100614,0.02088672867251046
100620,0.0042795788556085936
100623,0.0049295618616035305
100627,0.017220634472064556
100629,0.0034638955689283214
100630,0.005685928982639209
100631,0.012620874590391531
100633,0.012368196295169527
100634,0.00587809519812475
100636,0.026958251296779225
100639,0.004551897363968541
100642,0.0028764059336645153
100644,0.006138097120013218
100646,0.010733878591362355
100647,0.005180626508967417
100649,0.0007145662938043443
100651,0.007007257720941287
100654,0.0025059428475883573
100658,0.0007729780926758026
100663,0.004867218700533965
100665,0.0007758036368794275
100668,0.0018073684545865858
100674,0.00011087127960927696
100676,0.0012606606018286228
100678,0.0003472984139860122
100679,0.004553356938990879
100680,0.004437535924583696
100682,0.0029397374974341867
100683,0.0006360900073687755
100685,0.003632460105891509
100687,0.017338670289765868
100688,0.009451160939442892
100689,0.008430498281208924
100690,0.006441856022384608
100691,0.01415993386178099
100692,0.0034743120575971187
100697,0.0002251819858755305
100698,0.017122576651982937
100699,0.007400476094469466
100703,0.006437243226084102
100704,0.0047739515761052965
100706,0.016036966933591794
100708,0.0015547873247162612
100710,0.008786480142628327
100711,0.005359752391886577
100716,0.00040360982019308855
100718,0.0033291860299031546
100721,0.004888789934475612
100723,0.004581038691796552
100727,0.023205849967354517
100728,0.004645412754032272
100729,0.0139241828315064
100730,0.015780722469175015
100732,0.002238610881621159
100734,0.0046680492692094885
100735,0.0034177896089898165
100739,0.0020547659627513978
100741,0.0037856809344018224
100743,0.00022157118894369164
100746,0.00937917284827797
100747,0.00023904302358357884
100751,0.006307707651342633
100753,0.008597150967267257
100754,0.0047553615686910895
100756,0.003040142439339163
100759,0.0003317227035054687
100761,0.007132974279756086
100764,0.00378572778858085
100765,0.0029790337820783572
100769,0.008659018618994487
100770,0.005076809611704771
100771,0.0028841812715906232
100774,0.004089999600806569
100776,0.0059356171887197
100780,0.003984014259137838
100783,0.0027072884105266795
100784,0.000411215212661999
100785,0.009319405386544908
100790,0.010937497462411653
100791,0.0001786522650847222
100793,0.0077304887083709094
100796,0.012502841592288483
100797,0.00017937463833276614
100799,0.00254328846178034
100803,0.006315242005837865
100804,0.08189033188963557
100805,0.0005512989574523496
100807,0.002351507923419826
100808,0.001517755891733224
100811,0.0016663659891637437
100812,0.005868393056303211
100814,0.00900358081169763
100815,0.003794247295742247
100817,0.005524336054709895
100818,0.004044874047522498
100820,0.00033408668124036396
100821,0.0054829937050579055
100830,0.0038553939208680293
100831,0.013155364161074353
100836,0.001856197427522369
100837,0.0074116697652309715
100842,0.0075452764069054296
100846,0.00037619310719932383
100848,0.008012855785962655
100849,0.007558436246884757
100855,0.005535865929637946
100856,0.006928089110020257
100857,0.003752019031398795
100858,0.022558893828593354
100861,0.03125187956088998
100865,0.00045416036677192994
100869,0.005066149801432838
100871,0.001634137005253377
100872,0.007668054763793583
100874,0.0026581962742090533
100876,0.0022670019156401334
100878,0.014583827468530973
100882,0.004666992474800519
100884,0.009918503022159103
100886,0.013671401716193392
100889,0.004053905206581977
100891,0.002646283784425654
100892,0.0016419099716795647
100893,0.004920730254887365
100894,0.004784324592858038
100895,2.6797762210338337e-06
100896,0.00993002662435038
100897,0.006155724199700842
100906,0.0001809521127870587
100909,0.02695999894923232
100911,0.007964318580313729
100917,0.01298911221639486
100918,0.0004605338324365558
100921,0.006437812410891607
100922,0.023070318155313758
100925,0.0036552109255465703
100926,0.0018626930593257163
100935,0.00022169543488278657
100938,0.0009313737251998679
100940,0.019852806042494783
100941,0.010688401723820755
100945,0.00017195506040510047
100947,0.0008396901535418314
100949,0.007150557368768685
100951,0.0025640531503830217
100952,0.005926563125258402
100955,0.006193639720032664
100958,0.004545772471475846
100960,0.0004037225808721635
100961,0.0025484146852633952
100962,0.010528125623420703
100964,0.006373820570096023
100965,0.010575430854451425
100966,0.011570437811954035
100970,0.01328296424309342
100973,0.0025684165503351984
100974,0.000622544013284284
100977,0.006565339556351487
100978,0.004725708386742367
100981,0.00957116452963469
100985,0.0042227617930657695
100986,0.0019634682431631223
100987,0.0019275084468479574
100989,0.006360188342444467
100990,0.008488489352960836
100992,0.03313000415827349
100994,0.010527377348667977
100998,0.013738951276848245
101000,0.025791324223026997
101001,0.0014286122747720342
101003,0.016961328764862053
101007,0.002062835461739301
101010,0.003536291707538506
101013,0.010378017792663547
101014,0.004224496795377789
101019,0.002332772361834879
101021,0.012134805921155612
101028,0.0003267288339047529
101029,0.07705912448679997
101030,0.006084941693305773
101031,0.007099825452450745
101034,0.011443857758136926
101036,0.006331501451173037
101040,0.004366978904873541
101041,0.0007768231588590586
101042,0.020979173236329682
101049,0.004052638179296923
101051,0.0023125964094422033
101054,0.004291414177016975
101055,0.01140747295373366
101058,0.002060540246045976
101060,0.0999375121018561
101065,0.022997928827180405
101066,0.0021725029571778333
101067,0.0005531391991066178
101069,0.0028375588271105905
101072,0.009842399491392621
101073,0.005933569152993404
101075,0.00448955653472866
101078,0.02526890481637313
101084,0.00763401025128607
101086,0.00030034075554415064
101088,0.02725389265258888
101097,0.04782266586053195
101099,0.008206135031083032
101100,0.016122787954892474
101104,0.0021187189754925894
101115,0.002729618055539341
101117,0.0007585344328102116
101118,0.013604734052449384
101119,0.011492085744903268
101120,0.008300440228202222
101122,0.005274671541353679
101127,0.00018859067606913685
101132,0.0003579744530304041
101135,0.0019579495274716025
101142,0.004852501754117352
101143,0.003875057333002519
101144,0.005934421465308058
101145,0.008931217304433442
101147,0.0039821797431682975
101148,0.0017787092950156962
101153,0.0009080291285864412
101154,0.004760335423122621
101155,0.005005245203033266
101157,0.003627262873844315
101160,0.022918028822520285
101161,0.019350343479125984
101162,0.003733431665229266
101163,0.004287722329414783
101169,0.026707007834018956
101170,0.015466179903397822
101171,0.0680422788553365
101174,0.0043236857649581765
101182,0.002885589870006816
101185,0.0013055676639732562
101186,0.002865856673960026
101191,0.0057712027490934075
101192,0.007995480861786933
101195,0.002225691583687161
101203,0.00037639775614450383
101204,0.005508688819931824
101209,0.0011532073307642928
101211,0.00794594592281586
101215,0.0023237154019849736
101218,0.011351663017820172
101219,0.0035341149944779224
101221,0.08398912167115824
101227,0.0006128032654615396
101228,0.007021185185308694
101230,0.0019545467353358206
101232,0.0033499026197426405
101235,0.004290656792670953
101237,0.0005531391991066178
101238,0.005789918099645885
101239,0.023600122632808994
101242,0.0018694944951356046
101244,0.004438808108565734
101246,0.005768336472500304
101248,0.0018959084928592503
101255,0.006695087380826664
101257,0.009370111419356444
101259,0.004706385791404906
101261,0.004645412754032272
101262,0.006793524493933876
101264,0.003630291495606567
101265,0.005792785146867015
101267,0.00017350017600473307
101271,0.00858960581448754
101272,0.00022222274298226726
101274,0.019283964177779736
101275,0.0016021719602943014
101276,0.0004532570974051474
101287,0.006465948389417243
101289,0.00026961844885407533
101294,0.006530120169212894
101295,0.003551305083597544
101296,0.009583899714659493
101297,0.0066639413593325945
101299,0.0024665446733919214
101302,0.0001509106751602194
101305,0.011091441881994074
101306,0.0003727977551652632
101307,0.0003463019981279009
101308,0.0050249087560166016
101310,0.0021369236458106734
101317,0.0020307384373029515
101320,0.007006157641542694
101323,0.017822864946531177
101324,0.0035920349238219764
101326,0.0010337097813765592
101329,0.007846369534456863
101330,0.008628293415289522
101333,0.003439793742592254
101337,0.00021096606926842708
101339,0.004060612126150947
101340,0.006267745987166969
101341,0.010204990804046282
101343,0.01054157777832
101344,0.0037280650927806027
101349,0.0087637139645683
101357,0.00990794865640295
101359,0.00908610368925444
101362,0.002045240423833552
101365,0.003759826322177069
101367,0.006930373400739855
101369,0.015856870716203696
101370,0.01610436789348273
101371,0.00042383795909634573
101373,0.015253769681463414
101375,0.008445927082546484
101382,0.005071468744663575
101390,0.008363748368430348
101392,0.01593804322534533
101395,0.002268688605435125
101396,0.005770436289752076
101397,0.001304146902926333
101398,0.010453845606170322
101399,0.002579994101697871
101400,0.00248173227937672
101401,0.03515144977410919
101405,0.00041263590587828136
101406,0.005530761694205911
101409,0.009850427120100815
101410,0.007537975317921267
101411,0.01290572085243757
101414,0.04610382480343274
101415,0.0007579056626017271
101420,0.004656063417895872
101422,0.0054857096082794946
101423,0.0007754214944872806
101427,0.004421469555955965
101429,0.02669838029915991
101430,0.01069306178301534
101433,0.007500014004548735
101434,0.0022539745680206424
101435,0.00047127702909328543
101436,0.007150871593979544
101439,0.0066114193649416215
101440,0.0169667454495979
101441,0.001525834683717551
101443,0.003598218152442329
101445,0.008235281031292225
101449,0.004231522238950465
101453,0.002504507955721102
101454,0.009464239637076936
101457,0.011278887008890053
101459,0.00014130926595997057
101460,0.003338010666808117
101461,0.0034392248159403806
101462,0.004085805943821879
101463,0.007828496505226287
101466,0.0017977212269284007
101467,0.017282015986936437
101470,0.006807431442830767
101471,0.0003754073242186924
101472,0.0035656406646954655
101473,0.002206991221215708
101474,0.005464826430636064
101475,0.011814854898924592
101477,0.0027461415813300758
101479,0.009529815981547078
101481,0.0038581335452496576
101485,0.02111534473194078
101486,0.005852823156422847
101489,0.012924330391303257
101492,0.004002218359297097
101493,0.0035506285647186027
101494,0.004055533620180401
101495,0.0016016689552590052
101496,0.005138346611250438
101497,0.006006079816134818
101499,0.0017168575593465181
101502,0.0009420916114737739
101507,0.0038770880783223598
101510,0.00022938239620508218
101512,0.006484457853812914
101516,0.02688145500996229
101522,0.005515920470163521
101524,0.009726039003939547
101526,0.019814423794040147
101528,0.00297994794084886
101532,0.01494793513622077
101533,0.008313823520549607
101534,0.018892129826866482
101535,0.0037641515404304034
101536,0.005012337760542347
101537,0.0020307864428393933
101543,0.0020895947645801715
101549,0.0017750180782903728
101554,0.005037547876978498
101556,0.004679657119637173
101558,0.004724043243252231
101559,0.004741703736100543
101560,0.004117466622561606
101561,0.0008330406967031516
101562,0.0007828456401195823
101565,0.00888002095160074
101567,0.025622418992761267
101572,0.009329795627583634
101574,0.0027733987536646913
101575,0.00023779383238288149
101576,0.010263371172229953
101577,0.003380800627245212
101580,0.0031368687145519477
101581,0.0027927426277880502
101583,0.0013017834219299232
101588,0.0004212034818367347
101591,0.011076865779415447
101593,0.0001282197381693896
101595,0.00041319236970197427
101599,0.00789302301555726
101600,0.011082342873410391
101601,0.005043875786551879
101602,0.0036229762809945796
101603,0.0003327386480344162
101604,0.006277004648083214
101609,0.0001939464863098593
101615,0.004106117813295782
101620,0.008394147408145109
101621,0.02294640580865395
101624,0.007578688431086451
101626,0.00807178052206394
101629,0.023611846293990324
101632,0.007313840756008443
101633,0.004556712117808625
101635,0.003989677445232003
101639,0.005625053789455047
101644,0.0050050989500489826
101646,0.018490946741669526
101648,0.009321974412716563
101653,0.004127473175080585
101654,0.02528743255503513
101657,0.005064315292270867
101661,0.002903854892541767
101662,0.014601818281404015
101663,0.32894464320017003
101664,0.018209842771092964
101666,0.004840312508335232
101667,0.0005105862424012317
101674,0.0031773166689974984
101678,0.0035659171840097307
101681,0.0020527296186625046
101682,0.00485326940902912
101685,0.00925551423853878
101693,0.0064174843199141735
101694,0.010086473293050846
101696,0.00373874726343565
101697,0.008058571460895055
101699,0.011639426440940102
101700,0.0017705625664243716
101701,0.011637940682708776
101706,0.0012623335561959218
101708,0.013024998609073449
101715,0.004888114174100355
101717,0.0037266201210206813
101718,0.018645585147512096
101720,0.006766556983446803
101721,0.004858019807507619
101724,0.0027041532453006634
101729,0.0018059704444978268
101733,0.04401595657272855
101735,0.0035977033029365416
101736,0.010060830168147196
101747,0.000651439833873087
101751,0.0038797580897164826
101752,0.016244471686000208
101754,0.003907605944381721
101755,0.004739204426103194
101757,0.004011448600596508
101760,0.0036296631439575594
101761,0.005029984612893223
101766,0.0037152206148836162
101772,0.0026956922650096396
101774,0.0007054082328685799
101780,0.005266245683490289
101782,0.0035156348744903535
101787,0.0015032870704683983
101788,0.0033912477062233194
101789,0.0021237862647512586
101790,0.008685320457690071
101791,0.005261900022894378
101793,0.006426739519532306
101796,0.022968942835711194
101799,0.001167305497372406
101802,0.004277736145709536
101804,0.006911113646414962
101805,0.007029018768689057
101810,0.006414899124969844
101811,0.0011560816519626592
101814,0.002840999347390427
101815,0.006246017487135635
101816,0.007735614418576252
101820,0.005977076979258733
101821,0.11043692239249771
101824,0.005970198478935597
101827,0.013185558719679018
101829,0.01034527589865126
101831,0.0029160504629872244
101832,0.0002749191187250759
101838,0.0063413350485222375
101841,0.00707996201415132
101842,0.0006093222432987013
101844,0.0010382390463732618
101846,0.017146849706070322
101848,0.005638589060431512
101849,0.021638265854366914
101854,0.003963051430995402
101856,0.0022374642844964787
101857,0.002126954439715956
101863,0.0040476490747143245
101864,0.0030961758295551044
101868,0.005019932144894834
101869,0.003919085414496734
101872,0.007662016513363088
101874,0.025373441692327123
101879,0.005771688969892689
101881,0.01193347433315432
101882,0.0028285282164768545
101883,0.004739582462222626
101889,0.003342081311260408
101891,0.020814648555502743
101894,0.013087278300703012
101899,0.011279653710849286
101900,0.008535869242570502
101901,0.0016954181216524867
101902,0.01175213344115262
101903,0.0020272862725846746
101904,0.004441937743031547
101905,0.0003047323010182066
101906,0.009525978705843239
101907,0.002539878805692896
101908,0.0026502874021602854
101909,0.005227393778951726
101910,0.007075247449621441
101917,0.0006184897621506881
101919,0.004016020323914345
101920,0.004098227541929215
101921,0.007703775710990155
101922,0.0016876122842572185
101926,0.028125838172534303
101928,0.027150712886651433
101929,0.004673629469000036
101930,0.009328261639478651
101933,0.005057871295412874
101934,0.00037224674309952653
101936,0.0073452849558356395
101940,0.004576928709986139
101942,0.014286672909276793
101944,0.005382020528066901
101945,0.008259263542474056
101946,0.0036902782939763406
101947,0.005511986666604576
101954,0.01718415468317131
101955,0.004926982406217499
101956,0.0017751463175246446
101959,0.00255598120575834
101961,0.013214624626256994
101963,0.23749686302166884
101964,0.011556962645727248
101967,0.00606536831101744
101970,0.008621108824777466
101972,0.002736466422242655
101976,0.0020193032169413543
101980,0.004501676369145729
101981,0.00993103441455169
101982,0.0025104078960378464
101984,0.01027612462689419
101987,0.008423450771719656
101989,0.08214508903119119
101995,0.0013020850083036255
101997,0.021358105111283304
102003,0.014209217434795272
102005,0.007778489745383405
102009,0.004978931028300497
102013,0.01703266908213308
102015,0.007727833438350949
102016,0.004054532723474645
102018,0.004725569605013518
102023,0.01074245496295102
102029,0.006832203934150649
102032,0.003624805971404789
102035,0.003372898978789286
102036,0.0036003440663264657
102038,0.008144141769798857
102039,0.004424852586633308
102040,2.6704519233842555e-06
102041,0.0019711658983169386
102043,0.003251598471233127
102046,0.002919970621345755
102049,0.008684088183199913
102054,0.00464468509165595
102056,0.0063205122390729545
102058,0.002343714200413907
102060,0.001409663742122897
102062,0.0016254242088515702
102063,0.00763130729779344
102065,0.004094912733531072
102067,0.0021263473529954152
102072,0.008574772248836227
102073,0.005599041785970071
102075,0.005544831878930736
102076,0.005844376411411592
102080,0.017734758927291733
102082,0.008445381054367363
102083,0.0055101672902397765
102085,0.007874727157319126
102086,0.00512668857996495
102087,0.0023982737904168763
102091,0.004528932601062506
102092,0.016715430461799175
102097,0.002950258273923827
102098,0.003930485586153394
102102,0.0012966411523444592
102104,0.00039504972414090226
102108,0.002679078924598779
102109,0.009168666858996083
102113,0.02592532739082755
102117,0.0075897333001842355
102120,0.008492579573983727
102121,0.0066446461755541265
102122,0.008032170078772615
102125,0.005138111861871539
102127,0.00426220428571606
102128,0.0013790674006977676
102130,0.0008354547728655293
102131,0.002997629308413522
102140,0.009239572826635314
102141,0.04794960464407908
102143,0.012072786749240106
102144,0.003936112672531541
102146,0.0048298709763082365
102147,0.0031560214427214742
102148,0.00041073791132177563
102152,0.0035988132852584876
102153,0.0028375549372607303
102156,0.003857893685531148
102157,0.0053211299275259015
102160,0.009971375267681902
102161,0.011699073713881472
102163,0.011416092546280128
102165,0.004714913578901882
102169,0.0011295966137443694
102172,0.003965458373146274
102174,0.0001993503107517462
102175,0.001956514213243139
102180,0.005810118082300196
102181,0.003292060686334392
102185,0.003303517485147619
102186,0.00032988079552235253
102188,0.009269736508015127
102189,0.005140879357108503
102190,0.006971231341708927
102194,0.0006530434547496713
102196,0.0006934319646713709
102201,0.006828799583703054
102202,0.002076519786000486
102203,0.00925090430611011
102204,0.016146784924465807
102209,0.004758087803790343
102210,0.0034322540028438363
102211,0.008310397137893498
102212,0.015963352093521805
102214,0.00020610594933169943
102220,0.005621558055807354
102229,0.010100151875138892
102230,0.018431537600651207
102232,0.0026034268729594984
102234,0.00023567252652728472
102236,0.004642929594930794
102240,0.004041717885833004
102243,0.00399208325604013
102245,0.009873716748812733
102246,0.006559931102201742
102247,0.1705205278426411
102248,0.009367728454325474
102252,0.016653430003339898
102257,0.0033651802752601174
102259,0.007669015927670167
102260,0.00033485082485187304
102261,0.04280907525260823
102267,0.09848580552968089
102272,0.0017075123127411414
102282,0.03365133023309313
102283,0.010189306178302415
102285,0.007003256603393365
102287,0.0029623400193539125
102288,0.007291476563803296
102291,0.008814676743668216
102297,0.009589167446126944
102299,0.0031968892485482346
102300,0.004436254936322893
102302,0.003641086056269766
102306,0.006706822097077175
102307,0.002348956067059695
102311,0.0030031218869577677
102312,0.00039260728203088395
102315,0.0019493759466012335
102316,0.010900925070332967
102320,0.004560477898720763
102321,0.0013781533747698384
102323,0.00922403138963011
102324,0.004908523198667089
102335,0.0002249834160903874
102339,0.007497973420296627
102340,0.0014728759682527332
102341,0.014035799712812786
102343,0.005993696983583478
102344,0.003570325213821185
102352,0.004879203059782727
102353,0.0010219056855891447
